"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"7591","7591",NA,"BALI punya ASPARAGUS KUALITAS TERBAIK di ASIA !! MTB Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7595","7595",NA,"Bali UBUD Situation is EMPTY BANKRUPTCY | Ubud Traditional Market",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7625","7625",NA,"Galungan Day in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7630","7630",NA,"Bali Villa Tour | This Beach Mansion has 3 Pools!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7637","7637",NA,"SERAYA DESAKU II PURA BHUR ,BWAH, SWAH LOKA II Desa Seraya Karangasem Bali II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7641","7641",NA,"Inspirasi bonsai bapak prebekel punggul bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7647","7647","https://www.canaries.co.uk/News/2020/september/bali-mumba-saturday-is-a-big-opportunity-for-the-new-faces/","Bali Mumba: Saturday is a big opportunity for the new faces",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7649","7649",NA,"Bajrang bali whatsapp status | Hanuman status | Hanuman whatsapp status | Brothers Creation |",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7652","7652","https://www.thejakartapost.com/news/2020/09/09/java-and-bali-record-most-active-covid-19-cases.html","Java and Bali record most active COVID-19 cases",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7660","7660",NA,"42 Anak LPK Dharma Stikom Bali Tiba di Flotim - Flores Timur",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7666","7666",NA,"GX NYANGKA ...Kubangan Kecil ini Berisi Ikan Lele  || Mancing Sungai Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7674","7674","https://coconuts.co/bali/news/over-73000-people-in-bali-furloughed-2500-laid-off-due-to-covid-19-crisis/","Over 73,000 people in Bali furloughed, 2,500 laid off due to COVID-19 crisis | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7683","7683",NA,"BANYAK STRIKE SAAT JIGGING DI SPOT RUMAH IKAN - Mancing Jigging Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7685","7685",NA,"KAMU PERNAH DIBULLY ?  INI CARA MENGHADAPINYA | &habib_sayyidibaraqbah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7689","7689",NA,"Best Place to Stay in Nusa Penida, Indonesia  | Most Beautiful Place in Bali | Nusa Penida Hotel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7703","7703",NA,"Came to Bali for TWO WEEKS & stayed SIX MONTHS | A Day in My Life!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7706","7706",NA,"Budaya Bali dalam Endek",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7707","7707",NA,"Dupa 8 luni AM PARASIT insula BALI (unde am plecat)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7710","7710",NA,"New Santali Promo Video 2020 | Handi Bali Na | New Santali Video Song 2020 | Jiban and Lx Archana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7717","7717",NA,"X~Treme Rider’s | BALANGAN BEACH#22 TODAY | BALI Now 19 SEPTEMBER 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7727","7727",NA,"Ibadah Online HOR Bali - 27 Sept 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7728","7728",NA,"Se Harian Sama CALON ISTRI di BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7729","7729",NA,"4WD BALI '' Chord & Lirik Lagu '' Sing Ngidang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7731","7731",NA,"SATE LILIT | Balinese food PART 1| | English subtitles | indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7742","7742",NA,"Gendang Beleq JATI SUARA feat AINI Nyongkolan Santong  Gunung Bali, Lombok Timur, NTB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7747","7747",NA,"Melali Yuk - Coba Balon Udara di Sky Swing Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7751","7751",NA,"Ibadah Online HOR Bali - 06 September 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7753","7753",NA,"PENANGKARAN BURUNG HANTU TABANAN - BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7760","7760",NA,"Dom drewniany całoroczny wnętrze - Aranżacja wnętrza domek Jutrzenka II wydłużona - Domek z bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7761","7761",NA,"NUSA PENIDA | TRAVEL GUIDE SL | We Found the BEST Beach in Bali -Diamond Beach | VLOG#8.4 | බාලි යමු",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7764","7764",NA,"Cum vi se pare MOLDOVEANCA noastra? | DISTRACTIE si DANS la DOUA PISCINE din BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7768","7768",NA,"BALI 4.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7775","7775",NA,"BALI IN SABAH |  BORNEO KIIM RESORT | AMAZING VIEW | A MUST VISIT PLACE| TAMBUNAN | TRAVEL IN SABAH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7778","7778",NA,"Penerapan Protokol Kesehatan di Pura Tirta Empul, Kab. Gianyar, Bali | tvOne",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7785","7785",NA,"Let's see SITUATION in NUSA DUA BALI NOW  | NEW NORMAL FUN DE MIC UPDATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7786","7786","https://english.alarabiya.net/coronavirus/2020/09/24/Coronavirus-Indonesia-gives-free-Bali-staycations-to-test-tourism-readiness","Coronavirus: Indonesia gives free Bali staycations to test tourism readiness",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7787","7787",NA,"LUDRUK JOWO.TOTO TOTO GEK BUDAL BALI KAMPUNG.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7788","7788",NA,"Бали без людей. Нудистский пляж мечты. Рыбалка на серфинге",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7789","7789",NA,"VACATION || Pantai Palabuhanratu Rasa Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7799","7799",NA,"Aksi balap liar maiel_Ley berujung adu motor ||Lawak Bali Lucu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7804","7804","https://www.perthnow.com.au/news/bali/wa-man-aaron-wayne-coyle-among-two-arrested-in-bali-on-drugs-charges-ng-b881657528z","WA man Aaron Wayne Coyle among two arrested in Bali on drugs charges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7813","7813",NA,"Gtalks - Adnan Bali ve Sina Afra ile Türkiye İş Bankası ve Girişimcilik",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7817","7817",NA,"BALI TERSENYUM NANA MEGANTARA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7828","7828","https://news.bali-villa-arrangements.com/bali-news/bali-government-considering-lockdown/","Bali government considering lockdown | Bali Headline News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7832","7832",NA,"4WD BALI '' Elah Aluh Iluh , Karaoke Version Original",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7838","7838",NA,"Makanan Enak Termurah Di Legian Kuta Bali - cheapest foods in Legian",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7847","7847",NA,"BONG GUMNE DE MUHON - A BALI INDONESIA INSPIRED IN KORONADAL CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7851","7851",NA,"STUCK IN BALI AND BECAME A TATTOO ARTIST - TATTOO TUESDAY IN BALI #1 BY ALEXANDRA  VISNYAKOVA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7856","7856","https://www.vnbymv.com/bali-2021","BALI 2021 | VNXMV",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7857","7857","https://nuntidevis.ro/bali-ubud-si-nusa-dua/","BALI - UBUD SI NUSA DUA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7862","7862",NA,"Mancing Bali Pantai Kedonganan awal menangis akhir Bahagia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7865","7865",NA,"PESANAN USTAZ EBIT LEW KELANTANKU BERSIH 2020 KAY CHANEL KAY STUDIO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7868","7868","https://www.dailytelegraph.com.au/coronavirus/bali-police-targeting-australian-tourists-refusing-to-wear-face-masks-amid-covid19-crackdown/news-story/427ba3ff9b2a143c08bfc2f99ba566c7","Bali police target Australians not wearing masks in COVID-19 crackdown",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7879","7879",NA,"SITUASI TERKINI KUTA BALI MALAM HARI | KONDISI BALI SAAT INI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7888","7888","https://coconuts.co/bali/news/bali-to-utilize-hotels-to-treat-asymptomatic-covid-19-patients/","Bali to utilize hotels to treat asymptomatic COVID-19 patients | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7889","7889",NA,"IMC Herbal Protein ( Complete Family)   क्या आपको पता है प्रोटीवान के इतने सारे फायदे हैं..?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7893","7893","https://www.watoday.com.au/national/western-australia/wa-man-arrested-in-bali-over-alleged-role-in-drug-syndicate-20200903-p55s7g.html","WA man arrested in Bali over alleged role in drug syndicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7900","7900",NA,"INTIP INDAHNYA BONIAN BEACH SELEMADEG BARAT TABANAN BALI | TRAVELING KEBOH | EXPLORE BEACH | OMBAK",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7912","7912",NA,"REAL SITUATION IN CANGGU - BALI | Canggu Beach, Echo Beach and Batu Bolong Beach Update Fun De Mic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7919","7919",NA,"Megah bali united mega store di stadion dipta gianyar | bali united terbaru",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7933","7933",NA,"【kaori】ロンボク島。kaoriのモーニングルーティン -MORNING ROUTINE-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7940","7940",NA,"Internal Charity Jooosss Team Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7941","7941","https://thebalisun.com/woman-found-living-in-bali-sewer-after-missing-for-8-months/","Woman Found Living In Bali Sewer After Missing For 8 Months - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7946","7946",NA,"Doyok Bertani di Bali | Pembuatan Lahan Jahe dengan Untung Melimpah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7951","7951",NA,"MISTERI LINGGA SIWA DI PURA BESI KALUNG",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7952","7952",NA,"DIGITAL NOMAD BALI  HOE KOMEN WIJ AAN 2 BUTLERS..?? #NOMADVLOG28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7967","7967",NA,"Prof. Dr. I Made Bandem : Sang Maestro Seni, Sukses Membangun ITB STIKOM Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7975","7975",NA,"MELESTARIKAN ADAT DAN SENI BUDAYA BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7981","7981",NA,"#Ramayan Hanuman Bali Yudh | Jab baali ne kiya Ram ka apman | Ramayan  status | Hindu Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7985","7985",NA,"Perjalanan Bogor - Bali tanpa istirahat menginap ,Non stop 24 jam di mobil #Glory580 #bali #abahrafi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7987","7987",NA,"SANG MANTAN SURYA BALI DARI PENJUAL ROTI HINGGA MENJADI SOPIR BUS MALAM YANG SEMPAT VIRAL....!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7989","7989",NA,"warung bali di wakayama, jepang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8002","8002","https://coconuts.co/bali/news/2-tourists-arrested-for-alleged-drug-trafficking-in-bali-received-less-than-us35-police-say/","2 tourists arrested for alleged drug trafficking in Bali received less than US$35, police say | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8003","8003","https://thebalisun.com/12-denpasar-hotels-certified-under-new-normal-health-protocols/","12 Denpasar Hotels Certified Under New Normal Health Protocols - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8006","8006",NA,"Air Terjun Aling Aling , Sambangan , Buleleng - Bali | Gak Ada NYALI Jangan Coba Coba",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8012","8012",NA,"Bali Mantan - Dini KD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8015","8015",NA,"Bali Air Terjun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8024","8024",NA,"Jelang Konferwil VII PWNU Bali 2020 | Aswaja Dewata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8025","8025",NA,"Galungan; one of the ceremony for Hindu's people in Bali, Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8029","8029",NA,"Dónde es? Dubai, Maldivas o Bali? Sorpréndete!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8031","8031",NA,"Karla Zamorano- ---- Coreografia Salsa Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8036","8036",NA,"BALI | FLORES | KOMODO + NUSA ISLANDS | Indonesia | Travel video 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8046","8046","https://superspeciosa.com/buy/premium-bali-kratom-powder/","Buy the Best Premium Green Bali Kratom Powder from Super Speciosa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8049","8049",NA,"Bali terbaru! Bus di Bali gratis - Kondisi bali hari ini - update bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8059","8059",NA,"GUNPAY KITE FESTIVAL - BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8066","8066",NA,"Berbeci și miori Bali 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8067","8067",NA,"BALI MODEL PHOTOSHOOT! - Model video (2018)  | TRAVEL VLOG BALI, INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8074","8074",NA,"TIDAK ADA RAJA TATTOO - TATTOO TUESDAY IN BALI #2 BY RENO TIGERHOOD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8085","8085",NA,"Jembatan Gantung Bergoyang | Jembatan Sasak Bali | Lemah Abang Karawang Jawa Barat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8098","8098",NA,"OUR BALI, INDONESIA TRIP! | BLOGGER ANG ASAWA KO?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8099","8099",NA,"Second Life Wedding Video Scrapbook Neo and Reecee Carter Bali 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8109","8109","https://www.4ocean.com/pages/bali-sweepstakes","Bali Sweepstakes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8134","8134","https://www.baliutd.com/news/media-news/dance-kambu-menggila-di-sesi-latihan-internal-akui-terinspirasi-sang-idola/","DANCE KAMBU MENGGILA DI SESI LATIHAN INTERNAL, AKUI TERINSPIRASI SANG IDOLA | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8137","8137",NA,"Meri || Maa || Full || Official || Video || Song|| Dev || Bali || 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8141","8141","https://7news.com.au/sport/afl/australian-bali-bomb-survivor-jake-ryan-dies-in-freak-accident-overseas-c-1386559","Australian Bali bomb survivor Jake Ryan dies in freak accident overseas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8144","8144","https://ent.womansera.com/mithun-chakrabortys-son-mahaakshay-accused-of-rape-fir-against-wife-yogeeta-bali-for-forcing-abortion-reports/","Mithun Chakraborty’s Son Mahaakshay Accused Of Rape; FIR Against Wife Yogeeta Bali For Forcing Abortion: Reports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8149","8149",NA,"FIKRAAN | Full Video | Punjabi Music Video | Shubham Bali, Nandini Sharma | 4K Video &Nfx Music",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8154","8154",NA,"SENTONO GENTONG PACITAN, SEPERTI DI BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8156","8156",NA,"BISNIS BALI NEWS - JADIKAN SEMBUNG DESA KULINER BABI GULING",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8165","8165",NA,"RENY FARIDA OFFICIAL | YON'S DD Amuke Selat Bali & Mung Angenan DIRDA A | Gesahe Wong Seni Vlog #3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8181","8181","https://thebalisun.com/australias-international-travel-ban-threatens-any-hope-of-recovery-for-bali-tourism/","Australia's International Travel Ban Threatens Any Hope Of Recovery For Bali Tourism - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8185","8185",NA,"Emsallam - Wala Khatar Ala Bali (ft. Tamer Nafar)  | ولا خطر على بالي - مع تامر نفار",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8186","8186",NA,"SITUASI PANTAI MELASTI BALI | BALI HARI INI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8197","8197",NA,"Penampilan keren Santri Dewata pada moment SUMPAH PEMUDA 2020 di Tabanan|Kelas 9| santri&siswi eRHa.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8198","8198","https://thesmartlocal.com/read/bali-in-singapore/","9 “Bali” Things To Do In Singapore – A 3D2N Itinerary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8200","8200",NA,"PANEN STRIKE DI SPOT BIDUK-BIDUK | KALIMANTAN TIMUR | FISH HUNTER BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8204","8204","https://www.baliutd.com/news/media-news/jalani-latihan-di-lapangan-kedonganan-teco-berikan-ijin-dua-timnas-u-19/","JALANI LATIHAN DI LAPANGAN KEDONGANAN, TECO BERIKAN IJIN DUA TIMNAS U-19 | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8210","8210",NA,"Pria Mirip Richard Muljadi Joging Dikawal Mobil Patroli Polisi Bali I tvone Minute",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8222","8222",NA,"Belajar Menulis Aksara Bali Ra Repa (Mudah langsung paham)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8223","8223",NA,"BOBI NE PATRIKO MUJUUKA BAKUTEESA KU KYOBWA MP E NAKIFUMA AKAKASA NTI ABALONZI BALI KU YE Prt one",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8229","8229","https://coconuts.co/bali/news/bali-plans-to-connect-tourist-hotspots-with-trams-electric-buses/","Bali plans to connect tourist hotspots with trams, electric buses | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8233","8233",NA,"BIU BARAK II KASMI SERAYA II Artis Bali II Lagu Bali II Ferry LEBET",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8235","8235",NA,"EMONI - Ongkek Ongkek Ongkir [Official Music Video]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8240","8240",NA,"Spot Wisata Baru ""Maha Gangga Valley"" Kab.Karangasem Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8246","8246",NA,"KONDISI PANTAI SELATAN BALI, Kondisi Bali Terkini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8252","8252",NA,"LONG WEEKEND BALI DOMESTIC AIRPORT FULL OF PEOPLE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8257","8257",NA,"Liga1 Sulit Digelar 1 NovemberPSM & Bali Wakili Indonesia Di AFC 20215 Pemain PSM Ke Garuda Select",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8258","8258",NA,"Mediterra Dakini - Mantra Om Gam Shrim Maha Lakshmiyei Swaha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8262","8262",NA,"GOOD BY LAY BALI NEW SANTALI VIDEO 2020 | PRINCE & KAJAL | FULL HD VIDEO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8263","8263","https://coconuts.co/bali/lifestyle/balis-kain-endek-gains-spotlight-on-diors-runway-during-paris-fashion-week/","Bali’s kain endek gains spotlight on Dior’s runway during Paris Fashion Week | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8270","8270",NA,"BOS MOEDA (RIAN MAHENDRA) BAHAS OPEN TRIP KE BALI || PO HARYANTO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8277","8277","https://nowbali.co.id/the-decline-and-replacement-of-tourism-in-bali/","The Decline and Replacement of Tourism in Bali - NOW! Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8279","8279",NA,"BALI NOW 24 OKTOBER 2020 - MINYAK KUTUS-KUTUS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8281","8281","https://soundcloud.com/user-855363120/06-t-midge-atm-t-midge-atm","06 T Midge ATM &t.midge Atm Feat. Bag Boy Dala & Bali Little - Solo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8285","8285","https://soundcloud.com/mahmoud-osama-ebrahim/nesreen-ayman-3ala-bali","نسرين ايمن - علي بالي | Nesreen Ayman - 3ala Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8290","8290",NA,"Bonsai INDONESIA TERBARU bapak Prebekel  punggul bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8295","8295",NA,"Bali Aga The Spirit Of Sobean",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8305","8305",NA,"Jai Mata Di Bol - जय माता दी बोल - Riza khan, Bali thakre - Garba Song -  Navratri Special Song.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8318","8318",NA,"Bienvenido arremete contra El Dr Bali y María Marín",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8319","8319",NA,"Street View of Bali | Indonesia ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8320","8320",NA,"FILM HOROR BALI //BALIAN TANPA TATAKAN SASTRA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
