"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"7366","7366",NA,"Kuliah Spiritual : Medan Magnet Manusia.. ? ( 4 ) ( akhir )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7367","7367",NA,"MAQAMAT RAST & SIKAH POWERFULL || Surah AlMulk 22 - Akhir || Azraie Family",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7368","7368",NA,"SEPARUH AKHIR II ANUGERAH LAGU INDIE 2020.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7369","7369",NA,"Catering Set-Up Project | Penilaian Akhir Perkhidmatan Buffet",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7370","7370",NA,"Liputan JKKP Sabah Di Dalam Rancangan Lambai Limbai Sekitar Tahun 2010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7373","7373",NA,"Menanti Akhir Perang Covid-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7376","7376",NA,"LAGU AKHIR KEHIDUPAN || LIRIK SENDIRI珞",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7385","7385",NA,"INI akhir zaman,Kiamat akan datang dalam waktu dekat - K.H Tengku Zulkarnain.,MA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7389","7389",NA,"Cara spooring dari awal sampai akhir daihatsu gran  max.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7390","7390",NA,"[part akhir] KI SURYO WIJOYO VS KUNTILANAK MERAH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7400","7400",NA,"Manado  Jakarta  Sydney. Akhir Cerita perjalanan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7404","7404",NA,"Nadzhom Alfiyah (mukoddimah ) santri kelas akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7406","7406",NA,"Wejangan Untuk Pemuda/i Akhir Zaman | Ustadz Zulkifli Muhammad Ali (UZMA) | TEMBILAHAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7408","7408",NA,"Merdu Sekali Suaranya! Akhir Sebuah Cerita - Evie Tamala || Cover By Riska Rahmayanti SMAN 2 Baubau",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7409","7409",NA,"Safira Inema - Akhir Sebuah Cinta - Dj Santuy Full Bass (Official Music Video)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7417","7417",NA,"Prihatin menghadapi zaman akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7418","7418",NA,"Cara Isi Banci Online (MyCensus) 2020 | SEGERA!!! Tarikh Akhir 30.09.2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7424","7424",NA,"Kajian Malam  Mewaspadai Fitnah Akhir Zaman: Ruwaibidhah & Du'at 'Ala Abwab Jahannam",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7432","7432",NA,"OLDSKOOL KE70 TRAVEL PANTAI TIMUR ( KELANTAN ) EPISODE AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7437","7437",NA,"Cara Membuat Toge Dari Awal sampai akhir LANGSUNG DARI PENJUALNYA #idejualan #idebisnis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7439","7439",NA,"AKHIR DARI SEGALANYA, MASDAY TENGGELAM ? CHANNEL YT DI AMBIL ALIH DACENG !",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7440","7440",NA,"MENKEU Tambah BANSOS 70,6 T TNI POLRI PNS PENSIUN & PEDAGANG Dapat Tunjangan Baru Hingga Akhir Tahun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7442","7442",NA,"AKHIR KISAH LDR KENZIE DAN RIZKY NAZAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7446","7446",NA,"Jawaban Tugas Akhir  Final Assignement Modul 4 Bahasa Inggris English For Entertainment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7448","7448",NA,"Rehat Akhir Pekan #Eps 15 - Apa Sih Hipnoterapi Itu?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7449","7449",NA,"Rambayan Taduang Cover Jujun Ft Lidya Kajol Tonton Sampai Habis Ada Kejutan Di Akhir Video",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7464","7464",NA,"VLOG MENUJU PUNCAK MOUNT KINABALU, SEMUA PENAT HILANG ENTAH KEMANA: PART AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7469","7469",NA,"AKHIR CERITA KETUA DPRD LEBAK, BANTEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7475","7475",NA,"Kelas bimbingan Fokus Fasa Akhir : Imprealisma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7478","7478",NA,"Belajar Bersama Alila ""Akhir Zaman""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7479","7479",NA,"New Beginning, New atmosphere, Akhir itna  bda decision kyu lena pada mujhe /must watch#subscribe..",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7480","7480",NA,"Kenapa nabi muhammad di utus paling akhir?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7494","7494",NA,"Akhir kise bachana chahta hai police prashashan  ...? Hathras || Justice for Manisha || full Report",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7500","7500",NA,"Big Stage 2020 Live +  - Minggu Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7507","7507",NA,"JAWABAN TUGAS AKHIR MODUL 3 PROFESIOANAL BAHASA INGGRIS ENGLISH FOR SOCIAL COMMUNICATION",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7511","7511",NA,"UNBOXING EZVIZ S1C Action Camera || masih jadi primadona di akhir 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7520","7520",NA,"Francissca Peter_KMI Saat Manis_Hingga Ke Akhir Waktu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7523","7523",NA,"UMAT MUSLIM WAJIB TAHU..!! INILAH 6 MAKHLUK YANG AKAN MUNCUL DI AKHIR ZAMAN.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7528","7528",NA,"2 Dailywagers  nay ke Atamhatya... Un ki Mout ka Zimaywar Akhir kon... Watch and share",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7531","7531",NA,"TOURING AKHIR PEKAN BERSAMA TARTIC KE PANTAI PAKKODIAN - TOBA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7534","7534",NA,"Soal Kelas 1 Tema 1 dan Kunci Jawaban - Penilaian Akhir Semester 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7537","7537",NA,"FENOMENA TRANSGENDER DI AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7543","7543",NA,"IndoVWT || Kisah Cerita Akhir Roro Jonggrang dan Bandung Bondowso",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7546","7546",NA,"Achin Sir Birthday Party Glimpses #DigitalParty  || First Time Ever",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7554","7554",NA,"MENGEJUTKAN, INILAH CIRI - CIRI WANITA DI AKHIR ZAMAN ll Magenta Islam",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7559","7559",NA,"Explorasi Dan Menguasai Compound Di New Erangel 2.0(PART02).ADA BONUS DI AKHIR VIDEO.PUBGMobileindo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7563","7563",NA,"Pada Akhir Zaman Teknologi akan Punah, Benarkah?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7564","7564",NA,"HASIL AKHIR KONSER ""GRAND FINAL"" TADI MALAM LIGA DANGDUT INDONESIA 2020| INDOSIAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7570","7570",NA,"GIVE AWAY HOKI AKHIR TAHUN MESIN HL PART 1 | ""SEHARI BERSAMA MESIN HL""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7576","7576",NA,"TERBARU 2020, Ustadz. Ihsan Tandjung, Di Akhir Zaman Ikut Sistem Dajal atau Iman Tauhid.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7579","7579",NA,"Pendapat De Jekil  - Antara Perang dunia III dan Tanda - tanda akhir zaman#dirumahaja#pakemasker",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7580","7580",NA,"Akhir Kado Tak.. With HL Shonki & Kanshi TV",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7583","7583",NA,"AKHIR STORY KE DUA INI BIKIN SEDIH | DELIVERY FROM THE PAIN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7587","7587",NA,"JANGAN BERHENTI DI TENGAH, BERHENTILAH DI AKHIR BY KOBE BRYANT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7588","7588",NA,"Dj Akhir Sebuah Kisah - Black Sweet Full Bass Terbaru ♫ NOSTALGIA ♫",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7591","7591",NA,"Hingga Akhir Hayat, Lagu ini Iringi Kepergian Jakob Oetama - ROSI (Bag1)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7595","7595",NA,"Soal Kelas 1 Tema 3 dan Kunci Jawaban - Penilaian Akhir Semester 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7625","7625",NA,"Jaya Bachchan Ke Karan Big B Amitabh Bachchan Par Bhadke Log, Kya Hua Akhir?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7630","7630",NA,"Ku kejar bayangan akhir nya hampa helmi by Budaya Kreatif Batu Gajah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7637","7637",NA,"SkS sesi akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7641","7641",NA,"Cover Terbaru ""Hingga akhir waktu-Nine ball"" By Edhy junaedi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7647","7647",NA,"KOSTMEDIAN | ""Akhir Bulan""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7649","7649",NA,"Akhir dari sebuah cerita, putri kuntilanak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7652","7652",NA,"SIARAN AKHIR PEKAN: BOMBSHELL RECORDS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7660","7660",NA,"Idhan Lubis & Akhir Hidupnya bersama Soe Hok Gie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7666","7666",NA,"Akhir kya hota h amir Motivational video in Hindi by craware || क्या है अमीर Motivation | By craware",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7674","7674",NA,"Virtual Sim Story | Our Last Story! (Akhir Kisah Kita)☹️",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7683","7683","https://www.pramborsfm.com/listen/entertainment/catatan-akhir-malam-its-over-and-done-heartache-lives","CATATAN AKHIR MALAM - IT'S OVER AND DONE BUT THE HEARTACHE LIVES ON",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7685","7685",NA,"Seminar Proposal Teknik Informatika Semester Akhir...",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7689","7689",NA,"Yuuk kita intip progres pembangunan di sirkuit motoGP mandalika Lombok akhir September 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7703","7703",NA,"AKHIRNYA MUNCUL JUGA IMAM MAHDI D| AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7706","7706","https://teknologi.id/game-esports/game-karaoke-twitch-sings-akan-ditutup-akhir-tahun-ini","Game Karaoke Twitch Sings Akan Ditutup Akhir Tahun Ini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7707","7707",NA,"CARA MENAMBAHKAN WATERMARK DAN LAYAR AKHIR DI YOUTUBE || 100 % BERHASIL HANYA MENGGUNAKAN YOUTUBE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7710","7710",NA,"WASPADAI AKHIR HAYAT, SETAN AKAN DATANG MENYESATKAN MANUSIA ~ KHAZANAH 30 SEPTEMBER 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7717","7717",NA,"LAGA BERGENSI KOTA REOG MX azharul_aditya127  Bebek jupi 200cc Ndraunyil000 hasil akhir??",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7727","7727",NA,"Bikin Haru ! Inilah Akhir Kisah 'Muyyasarroh' Peserta MTQ yang Mundur karena diminta buka cadar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7728","7728",NA,"Hasil Akhir Lomba Gerak dan Lagu Dalam Rangka Memperingati HUT RI Ke-75 MTsN 2 Madiun 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7729","7729",NA,"Big Stage 2020 | 12 Senarai Lagu Separuh Akhir | #Bigstage2020 #SeparuhAkhir #SenaraiLagu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7731","7731",NA,"Resep sambel Terong Balado Pedas Mantul || Menu akhir bulan bikin Kaya ‼",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7742","7742",NA,"BAHASA RUSIA DASAR : PERCAKAPAN ZINA DAN NATASHA, ADA LATIHAN DI AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7747","7747",NA,"IMAM AL MAHDI & NABI ISA PADA AKHIR ZAMAN - MLM KAMIS ASY SYIFAA 24-09-20 - ABUYA KH M MUHYIDDIN AQA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7751","7751",NA,"KEHIDUPAN DISEBERANG MENUJU KEMATIAN /// KAJIAN AKHIR ZAMAN Ust Zulkifli M Ali, LC,MA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7753","7753",NA,"Akhir Sana Malik ko aisi kia majboor thi/Top Ten very funny video/New funny video 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7760","7760",NA,"DI SIKSA MENIT AKHIR‼️Lihat Saat Liverpool Ngamuk Dan Membalikkan Keadaan, Bikin Sakit Hati",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7761","7761",NA,"Meet and Greet, Rentang waktu akhir jaman. Guest: Pdt. Aruna Wirjolukito",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7764","7764",NA,"HASIL TES SKB DAN NILAI AKHIR CPNS - PENYUSUN PROGRAM ANGGARAN DAN PELAPORAN BENGKAYANG",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7768","7768",NA,"IBADAH RAYA 2 || 6 SEPTEMBER 2020 || DANIEL AKHIR JAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7775","7775",NA,"SEGERRRR..LIBUR AKHIR PEKAN ASIKNYA BERMAIN AIR DI WISATA SUMBER MARON MALANG",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7778","7778",NA,"Old Agra Road Puri Pani Men डुब गई | Aane Jaane Men Hui Pareshani | Akhir Kab Is Ka Hal Nikle Ga??",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7785","7785",NA,"KLARIFIKASI LUTFI AGIZAL? APAKAH INI AKHIR KATA ANJAY? SIMAK DI VIDEO INI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7786","7786",NA,"Akhir 2020, Vaksin Merah Putih Siap Diuji Coba ke Hewan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7787","7787",NA,"Seri Akhir Zaman 2 : Daniel 8. Ibadah Gereja Victory 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7788","7788",NA,"Rapat Akhir Tahun Koperasi Manunggal Jaya saat Pandemi Covid 19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7789","7789",NA,"CARA MENGHITUNG NILAI AKHIR CPNS | INTEGRASI SKD & SKB CPNS 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7799","7799",NA,"Jokowi Klaim 20 Juta Vaksin Bisa Dipakai Akhir 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7804","7804",NA,"Alur cerita!! berita (pembunuhan berantai) hilang dan akhir nya..",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7813","7813",NA,"#UdtaBollywood #DeepikaPadukone #RheaChakraborty Akhir NCB Sahi Sabit hua",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7817","7817",NA,"AKHIR DARI PETUALANGAN RANDONAUTICA!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7828","7828",NA,"""AWEK PAKAI BUANG""- Lelaki Akhir Zaman 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7832","7832",NA,"SUASANA JALAN TOL SERANG》BEKASI》KARAWANG SAAT CORONA||Full Akhir Pekan Bersama Keluarga||TEMU KANGEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7838","7838",NA,"KAJIAN UZMA - KITA HIDUP DI AKHIR ZAMAN!! | PASTI AKAN MENYAKSIKAN KEM4TIAN-P3PER4NGAN DAN KEG4DUHAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7847","7847",NA,"FANNY TERBAIK DI DETIK AKHIR SEASON 17 - FANNY REVAMP !! - MLBB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7851","7851",NA,"AKHIR NHAR MJMO3IN (AMJADAY #51)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7856","7856",NA,"Pulau cinta | cocok untuk destinasi wisata akhir pekan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7857","7857",NA,"Arthu hengkang ke Juventus  HIGUAIN DI PASTIKAN HENGKANG DI AKHIR MUSIM COUTINHO PULANG KE BARCA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7862","7862",NA,"Solo rank di akhir season 17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7865","7865",NA,"Promo Suzuki XL7, DP Murah Angsuran Ringan |Promo Akhir Tahun 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7868","7868",NA,"Ic video ma akhir kia ha jo youtube ic ko delete kr dati ha LABBAIK LABBAIK LABBAIK YA RASOOL ALLAH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7879","7879",NA,"HYC Salman Aur Ayub | Akhir Kab Khatam Hogi Yeh Gang Ki Chandagiri |&Sach News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7888","7888",NA,"Hum Akhir Tak Apny Moakaf KySth Turkey Kay Pani Ky Har Qatry Aur Zameen Ky Har Tukry Ka Difa Krin Gy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7889","7889",NA,"PEDAS'NYA GILA DARI AWAL SAMPAI AKHIR | MAKAN PAKE TAGAN DILIHAT SUSTER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7893","7893",NA,"Animasi Tugas Akhir Arsitektur-Eco Rental Office",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7900","7900",NA,"Part 4/5 (Taubat Seorang Hamba) | Di Akhir Zaman, Ramai Mati Mengejut ? | Ust Adry |",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7912","7912",NA,"APA YANG HARUS KITA LAKUKAN DI AKHIR ZAMAN? TONTON INI ! || Ustadz Zulkifli Muhammad Ali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7919","7919",NA,"Hukum Duduk Saat Tasyahud Akhir Shalat Subuh | Ceramah Bagus Ustadz Prof Dr Zainuddin MZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7933","7933",NA,"sisa akhir season.KAGURA DIKASIH SAVAGE!!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7940","7940",NA,"BERSIH-BERSIH RUMAH DI AKHIR PEKAN || RELAXING WEEKEND CLEANING ROUTINE || NO TALKING",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7941","7941",NA,"Pupuk Akhir Bawang Merah dari  Biji di Polybag PART 6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7946","7946",NA,"ISTRI RASULULLAH YANG DINIKAHI PALING AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7951","7951",NA,"KASUS COVID-19 DI INDONESIA BISA MENCAPAI 500 RIBU PADA AKHIR TAHUN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7952","7952",NA,"Ghost of Tsushima Indonesia Part 24 (END) Akhir Dari Cerita Jin Sakai..",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7967","7967",NA," LIVE : Akhir Season - MYTIC LEGEND - Ranked Open Mabar !!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7975","7975",NA,"NINE BALL = HINGGA AKHIR WAKTU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7981","7981",NA,"Separuh Akhir Big Stage Hambar, Astro Silap Percaturan? Gimik Besar Konsert Akhir? • Big Stage 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7985","7985",NA,"CERAMAH SUNDA SANGAT LUCU oleh Ust. JAJANG NUGRAHA ~ Dari awal sampe akhir FULL KETAWA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7987","7987",NA,"Siapa Selanjutnya..? Inilah Prediksi Yang Bertahan Sampai Akhir Ending Attack on Titan & Alasannya..",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7989","7989",NA,"Kabar Ajaib: Vaksin Asal China Sukses Diuji Coba WHO, IHSG Melesat di Akhir Pekan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8002","8002",NA,"Akhir Pekan, Ratusan Warga Padati Kanal Banjir Timur, Jakarta Timur  - SIS 27/09",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8003","8003",NA,"SOLO RANKED DI MAP BARU NYA MLBB!! KETEMU PUBLIK NGETROLL AKHIR SEASON",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8006","8006",NA,"MAASI AND THERESA = GOING TO ACHIN SEE GOSSIP HOSTED BY CHUCKY G ENTERTAINMENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8012","8012",NA,"JATAH GAGAL - Akhir Cerita SMA | Putu Amanda | Pamanda Official | beasiswa lulusan SMA #beasiswa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8015","8015",NA,"Menaker: Akhir September Pencairan BSU ke 15,7 Juta Pekerja Tuntas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
