"","row_id","og_url","url","title"
"1827","1827","https://news.yahoo.com/australia-rejects-chinese-claim-reporters-064741494.html","https://news.yahoo.com/australia-rejects-chinese-claim-reporters-064741494.html","Australia rejects Chinese claim reporters evaded the law"
"1099","1099","https://www.theaustralian.com.au/business/economics/chinese-community-relays-the-truth-about-australia/news-story/1377926d9b45443dc750672254844469","https://www.theaustralian.com.au/business/economics/chinese-community-relays-the-truth-about-australia/news-story/1377926d9b45443dc750672254844469","Chinese community relays the truth about Australia"
"28","28","https://www.thestar.com.my/news/regional/2020/01/29/six-chinese-nationals-stranded-on-indonesian-island-after-attempting-to-reach-australia","https://www.thestar.com.my/news/regional/2020/01/29/six-chinese-nationals-stranded-on-indonesian-island-after-attempting-to-reach-australia","Six Chinese nationals stranded on Indonesian island after attempting to reach Australia"
"903","903",NA,"https://www.youtube.com/watch?v=-jTjxPvBCYQ","Cheaper energy prices will make Australia competitive against 'Chinese slave labour'"
"910","910","https://www.michaelsmithnews.com/2020/05/chinese-embassy-ridicules-australia-over-call-for-independent-review-of-wuhan-virus.html","https://www.michaelsmithnews.com/2020/05/chinese-embassy-ridicules-australia-over-call-for-independent-review-of-wuhan-virus.html","Chinese Embassy ridicules Australia over call for independent review of Wuhan Virus"
"490","490","https://www.thenational.ae/uae/health/coronavirus-chinese-student-tests-positive-in-australia-after-dubai-trip-1.987212","https://www.thenational.ae/uae/health/coronavirus-chinese-student-tests-positive-in-australia-after-dubai-trip-1.987212","Coronavirus: Chinese student tests positive in Australia after Dubai trip"
"430","430","https://sports.nintendoe.me/","http://sportv.live4ktv.club/live.php?v=Australia+W+vs+Chinese+Taipei+W&m=soccer","Australia W vs Chinese Taipei W LIVE STREAMING"
"1623","1623","https://en.tuidang.org/tuidang/2020/08/australia-editor-in-chief-of-chinese-media-and-others-vips-advise-withdrawal-from-the-chinese-communist-party.html","https://en.tuidang.org/tuidang/2020/08/australia-editor-in-chief-of-chinese-media-and-others-vips-advise-withdrawal-from-the-chinese-communist-party.html","Australia: Editor-in-Chief of Chinese Media and Others VIP's Advise Withdrawal from the Chinese Communist Party - Global Tuidang Center"
"1618","1618","https://www.dailymail.co.uk/news/article-8593655/Terrified-Chinese-students-Australia-speak-communist-regime.html","https://www.dailymail.co.uk/news/article-8593655/Terrified-Chinese-students-Australia-speak-communist-regime.html","Chinese students in Australia speak out about the communist regime"
"1676","1676","https://www.wric.com/business/us-world-business/australia-blocks-kirins-430m-sale-of-business-to-chinese/","https://www.wric.com/business/us-world-business/australia-blocks-kirins-430m-sale-of-business-to-chinese/","Australia blocks Kirin’s $430M sale of business to Chinese"
"780","780",NA,"https://apple.news/A8DmTPDZpRYG5s2w_Sr3_bA","Now the CHINESE are considering buying Virgin Australia"
"325","325",NA,"https://www.youtube.com/watch?v=bOHdOGKnJFI","Lion Dance Night Jimmy Tsui Lantern Festival Chinese New Year Northbridge CNY Perth Australia"
"1123","1123","https://www.thequint.com/voices/opinion/ladakh-china-india-australia-virtual-summit-prime-minister-modi-morrison","https://www.thequint.com/voices/opinion/ladakh-china-india-australia-virtual-summit-prime-minister-modi-morrison","India and Australia Kick It Up a Notch as Chinese Army Perches Over Ladakh"
"904","904","https://www.channelnewsasia.com/news/world/covid-19-chinese-embassy-says-australia-claim-of-who-vindication-12748330","https://www.channelnewsasia.com/news/world/covid-19-chinese-embassy-says-australia-claim-of-who-vindication-12748330","COVID-19: Chinese embassy says Australia claim of WHO vindication 'a joke'"
"425","425",NA,"https://www.youtube.com/watch?v=fmK8970luBk","Chinese in Australia Donated Medical Supplies to Their Alma Maters in Chongqing"
"583","583","https://www.smh.com.au/politics/federal/australia-could-lose-billions-from-chinese-government-boycott-threat-20200427-p54nmh.html","https://www.smh.com.au/politics/federal/australia-could-lose-billions-from-chinese-government-boycott-threat-20200427-p54nmh.html","Coronavirus: Australia could lose billions from Chinese government boycott threat"
"1080","1080","https://www.theepochtimes.com/us-senator-wants-australia-and-allies-to-join-a-new-cold-war-against-chinese-communism_3382975.html","https://www.theepochtimes.com/us-senator-wants-australia-and-allies-to-join-a-new-cold-war-against-chinese-communism_3382975.html","US Senator Wants Australia and Allies to Join a New Cold War Against Chinese Communism"
"996","996","https://www.ngrealnews.com/2020/05/cartoon-in-chinese-media-depicts.html","https://www.ngrealnews.com/2020/05/cartoon-in-chinese-media-depicts.html","Cartoon in Chinese media depicts Australia as America’s servant"
"2096","2096",NA,"https://www.youtube.com/watch?v=Q6SpF7OfERo","The Chinese government is ‘messing’ with Australia: Andrew Clennell"
"929","929","https://www.statista.com/statistics/1086549/australia-education-export-income-chinese-students/","https://www.statista.com/statistics/1086549/australia-education-export-income-chinese-students/","Australia - education export income from Chinese students 2019 | Statista"
"925","925","https://www.thepigeonexpress.com/us-uk-nz-canada-and-australia-intelligence-find-that-coronavirus-originated-in-a-chinese-market/","https://www.thepigeonexpress.com/us-uk-nz-canada-and-australia-intelligence-find-that-coronavirus-originated-in-a-chinese-market/","US, UK, NZ, Canada and Australia intelligence find that coronavirus originated in a Chinese market • The Pigeon Express"
"1351","1351",NA,"https://www.skynews.com.au/details/_6174282176001","Hopefully one day the Chinese people will ‘rise up in the name of Democracy' | Sky News Australia"
"3","3","https://www.dailymail.co.uk/news/article-7932495/Young-female-Chinese-student-likely-fifth-case-deadly-coronavirus-Australia.html","https://www.dailymail.co.uk/news/article-7932495/Young-female-Chinese-student-likely-fifth-case-deadly-coronavirus-Australia.html","Young female Chinese student is likely to be the fifth case of deadly coronavirus in Australia"
"187","187","https://www.dailymail.co.uk/news/article-7973635/Coronavirus-Australia-confirms-fifteenth-case-Chinese-man-Queensland-tests-positive.html","https://www.dailymail.co.uk/news/article-7973635/Coronavirus-Australia-confirms-fifteenth-case-Chinese-man-Queensland-tests-positive.html","Coronavirus: Australia confirms fifteenth case as Chinese woman in Queensland tests positive  "
"743","743","https://www.indyaspeak.com/news/so-far-59-thousand-deaths-australia-reports-chinese-meat-markets-hand-behind-infection-1480-killed-in-24-hours-in-america-54975.html","https://www.indyaspeak.com/news/so-far-59-thousand-deaths-australia-reports-chinese-meat-markets-hand-behind-infection-1480-killed-in-24-hours-in-america-54975.html","So Far 59 Thousand Deaths Australia Reports Chinese Meat Markets Hand Behind Infection 1480 Killed In 24 Hours In America"
"259","259",NA,"https://thepienews.com/news/regulations-relaxed-in-australia-as-new-taskforce-focuses-on-coronavirus/","Online study a solution for Chinese students grounded en route to Australia"
"1191","1191","https://www.afr.com/world/asia/chinese-travel-agents-fear-ban-on-package-tours-to-australia-20200608-p550gb","https://www.afr.com/world/asia/chinese-travel-agents-fear-ban-on-package-tours-to-australia-20200608-p550gb","Chinese travel agents fear ban on package tours to Australia"
"1931","1931","https://uweroandgross.com/2020/09/09/six-chinese-citizens-forced-to-leave-australia-for-alleged-espionage-or-foreign-interference/","https://uweroandgross.com/2020/09/09/six-chinese-citizens-forced-to-leave-australia-for-alleged-espionage-or-foreign-interference/","Six Chinese citizens forced to leave Australia for alleged espionage or foreign interference"
"697","697","https://www.dailytelegraph.com.au/news/national/two-chinese-scientists-from-a-wuhan-lab-found-to-be-studying-bats-in-australia/video/f3a2fd3128a1719763f4bf7fbac92e99","https://www.dailytelegraph.com.au/news/national/two-chinese-scientists-from-a-wuhan-lab-found-to-be-studying-bats-in-australia/video/f3a2fd3128a1719763f4bf7fbac92e99","Two Chinese scientists from a Wuhan lab found to be studying bats in Australia"
"331","331",NA,"https://www.youtube.com/watch?v=VbryFzVT8R8","Dragon Dance Yaolin Chinese New Year Fair Perth CNY Australia 2020"
"875","875","https://www.skynews.com.au/australia-news/politics/australia-should-take-chinese-officials-at-their-word/video/946638607e81ede1d235214a657bde3b","https://www.skynews.com.au/australia-news/politics/australia-should-take-chinese-officials-at-their-word/video/946638607e81ede1d235214a657bde3b","Labor MP insists Australia should ‘take Chinese officials at their word’"
"1456","1456","https://chochilino.com/2020/07/27/news/virtual-kidnapping-chinese-students-in-australia-targeted-in-scam/","https://chochilino.com/2020/07/27/news/virtual-kidnapping-chinese-students-in-australia-targeted-in-scam/","Virtual kidnapping: Chinese students in Australia targeted in scam - CHOCHILINO"
"1812","1812","https://www.hindustantimes.com/world-news/chinese-journalists-nased-in-australia-raided-says-state-media/story-yVx8JEOQ67zS1rLy1E4kHO.html","https://www.hindustantimes.com/world-news/chinese-journalists-nased-in-australia-raided-says-state-media/story-yVx8JEOQ67zS1rLy1E4kHO.html","Chinese journalists based in Australia raided, says state media"
"771","771","https://news.mb.com.ph/2020/04/14/australia-aid-plane-to-vanuatu-delayed-as-chinese-plane-was-parked-at-port-vila-airport","https://news.mb.com.ph/2020/04/14/australia-aid-plane-to-vanuatu-delayed-as-chinese-plane-was-parked-at-port-vila-airport/","Australia aid plane to Vanuatu delayed as Chinese plane was parked at Port Vila airport"
"1322","1322","https://www.smh.com.au/national/how-a-chinese-restaurant-explains-australia-s-mask-riddle-20200708-p55a1e.html","https://www.smh.com.au/national/how-a-chinese-restaurant-explains-australia-s-mask-riddle-20200708-p55a1e.html","How a Chinese restaurant explains Australia's mask riddle"
"1643","1643","https://www.dailysabah.com/business/economy/australia-blocks-chinese-companys-bid-to-buy-dairy-producer","https://www.dailysabah.com/business/economy/australia-blocks-chinese-companys-bid-to-buy-dairy-producer","Australia blocks Chinese company's bid to buy dairy producer"
"833","833","https://www.abc.net.au/news/2020-05-19/chinese-embassy-australia-credit-coronavirus-inquiry-a-joke/12262968","https://www.abc.net.au/news/2020-05-19/chinese-embassy-australia-credit-coronavirus-inquiry-a-joke/12262968","Chinese embassy ridicules Australia for claiming vindication for global coronavirus inquiry"
"739","739","https://www.ibtimes.com/mining-boss-nets-10-mn-chinese-virus-tests-australia-despite-row-2966916","https://www.ibtimes.com/mining-boss-nets-10-mn-chinese-virus-tests-australia-despite-row-2966916","Mining Boss Nets 10 Mn Chinese Virus Tests For Australia Despite Row"
"662","662",NA,"https://www.youtube.com/watch?v=og8DfCvr4J0","Chinese not allowed in Supermarkets in Australia ."
"1638","1638",NA,"https://www.youtube.com/watch?v=2arkQecvSJc","Chinese fakes: ensuring 'Australian beef' is exactly that | Dragon Deals | ABC Australia"
"45","45",NA,"https://www.youtube.com/watch?v=5P2xBDO6Ohs","56 Million Chinese On Lockdown As Virus Spreads To Australia, Malaysia"
"857","857","https://au.news.yahoo.com/chinese-blasts-australia-after-dilpomatic-spat-064809217.html","https://au.news.yahoo.com/chinese-blasts-australia-after-dilpomatic-spat-064809217.html","Chinese citizens label Australia the dog of the US in trade war"
"152","152",NA,"https://www.youtube.com/watch?v=wj63G3QqW_c","AUSTRALIA VS CHINESE TAIPEI ; AVC WOMENS VOLLEYBALL / TOKYO VOLLEYBALL QUALIFICATION / FULL MATCH"
"682","682",NA,"https://www.youtube.com/watch?v=FmPN_6KxIW4","Chinese man is stopped from entering a supermarket in Australia"
"1316","1316","https://www.skynews.com.au/australia-news/chinese-military-attacks-against-australia-is-a-realistic-possibility/video/b8e373282fc1e97b8a4a0b4e131d806e","https://www.skynews.com.au/australia-news/chinese-military-attacks-against-australia-is-a-realistic-possibility/video/b8e373282fc1e97b8a4a0b4e131d806e","Chinese military attacks against Australia is a ‘realistic possibility’"
"511","511",NA,"https://www.skynews.com.au/details/_6145946696001","NSW Labor MP is 'pathetically putting out Chinese propaganda' | Sky News Australia"
"729","729","https://www.msn.com/en-us/news/world/australia-nets-10m-chinese-virus-tests-despite-diplomatic-row/ar-BB13lCVN","https://www.msn.com/en-us/news/world/australia-nets-10m-chinese-virus-tests-despite-diplomatic-row/ar-BB13lCVN","Australia nets 10M Chinese virus tests despite diplomatic row"
"1908","1908","http://scholarship-positions.com/rmit-university-science-engineering-and-health-scholarships-for-chinese-and-hong-kong-students-in-australia/2020/09/25/","https://scholarship-positions.com/rmit-university-science-engineering-and-health-scholarships-for-chinese-and-hong-kong-students-in-australia/2020/09/25/","RMIT University Science Engineering and Health Scholarships for Chinese and Hong Kong Students in Australia"
"2188","2188","https://themigrant.com.au/5-ways-australia-can-get-ahead-in-attracting-and-retaining-chinese-international-students/","https://themigrant.com.au/5-ways-australia-can-get-ahead-in-attracting-and-retaining-chinese-international-students/","5 ways Australia can get ahead in attracting and retaining Chinese international students - The Australian Migrant"
"1996","1996",NA,"https://www.youtube.com/watch?v=bvtjP4-lxUg","(1/5) Australia-China Stories - How are overseas Chinese doing in Australia? 疫情时代下澳洲华人现状和思考"
"735","735",NA,"https://www.youtube.com/watch?v=noZvJyRLU1I","Chinese Spies Busted in America & Australia"
"1470","1470","https://distincttoday.net/2020/07/24/australia-makes-a-big-move-as-it-declares-controversial-islands-arent-chinese-territory/","https://distincttoday.net/2020/07/24/australia-makes-a-big-move-as-it-declares-controversial-islands-arent-chinese-territory/","Australia makes a BIG move as it declares controversial islands AREN'T Chinese territory"
"920","920",NA,"https://www.techmeme.com/200507/p14","Israeli security company says hackers linked to the Chinese military have used Aria-body, a cyberattack tool, on governments and firms in Australia and SE Asia"
"1916","1916","https://distincttoday.net/2020/09/30/chinese-media-boss-in-australia-recounts-morning-asio-raided-his-home-over-over-spying-allegations/","https://distincttoday.net/2020/09/30/chinese-media-boss-in-australia-recounts-morning-asio-raided-his-home-over-over-spying-allegations/","Chinese media boss in Australia recounts morning ASIO raided his home over over spying allegations"
"385","385","https://celebs.hellonews.site/us-and-australia-close-border-to-chinese-arrivals-amid-cornoavirus-outbreak/","https://celebs.hellonews.site/us-and-australia-close-border-to-chinese-arrivals-amid-cornoavirus-outbreak/","US and Australia close border to Chinese arrivals amid Cornoavirus outbreak - Celebs"
"62","62","https://www.nowtolove.com.au/lifestyle/daily-life/chinese-new-year-events-australia-62214","https://www.nowtolove.com.au/lifestyle/daily-life/chinese-new-year-events-australia-62214","Where to celebrate Chinese New Year 2020 across Australia"
"1936","1936","https://www.news.com.au/national/politics/chinese-nationals-banned-from-australia-over-alleged-espionage-and-interference/video/aa5eaf7f8c1ffd9a035b68c7d4ca9176","https://www.news.com.au/national/politics/chinese-nationals-banned-from-australia-over-alleged-espionage-and-interference/video/aa5eaf7f8c1ffd9a035b68c7d4ca9176","Chinese nationals banned from Australia over alleged espionage and interference"
"938","938","https://www.futuredirections.org.au/publication/australia-china-trade-dispute-has-australia-become-too-reliant-on-the-chinese-market/","https://www.futuredirections.org.au/publication/australia-china-trade-dispute-has-australia-become-too-reliant-on-the-chinese-market/","Australia-China Trade Dispute: Has Australia Become too Reliant on the Chinese Market? - Future Directions International"
"1199","1199",NA,"https://www.youtube.com/watch?v=8SYikU8A6M4","【ABC街访 Street Interview】澳洲人对华人有何看法？美澳对种族歧视和病毒的看法！Chinese is not virus!Views on racism in Australia."
"1719","1719","https://www.abc.net.au/news/2020-09-13/chinese-investment-in-australia-takes-nosedive/12657140","https://www.abc.net.au/news/2020-09-13/chinese-investment-in-australia-takes-nosedive/12657140","Chinese investment in Australia nosedives amid growing tension between two countries"
"1443","1443","https://www.studyinternational.com/news/chinese-students-in-australia-kidnappings/","https://www.studyinternational.com/news/chinese-students-in-australia-kidnappings/","Chinese students in australia warned about 'virtual kidnappings'"
"827","827","https://www.heraldsun.com.au/news/national/less-chinese-impact-and-ownership-in-australia-pauline-hanson/video/df950b8a27db0f4e0a1fd4088d188ac9","https://www.heraldsun.com.au/news/national/less-chinese-impact-and-ownership-in-australia-pauline-hanson/video/df950b8a27db0f4e0a1fd4088d188ac9","‘Less Chinese impact and ownership’ in Australia: Pauline Hanson"
"326","326",NA,"https://www.skynews.com.au/details/_6136055101001","The sale of Dairy Farmers to chinese investors 'is a national security issue' | Sky News Australia"
"1499","1499","https://trak.in/tags/business/2020/07/07/usa-australia-will-ban-tiktok-very-soon-leaking-users-data-to-chinese-govt-main-issue/","https://trak.in/tags/business/2020/07/07/usa-australia-will-ban-tiktok-very-soon-leaking-users-data-to-chinese-govt-main-issue/","USA, Australia Will Ban TikTok Very Soon; Leaking Users’ Data To Chinese Govt Main Issue"
"746","746","/article/27/04/2020/Australia-rejects-Chinese-economic-coercion-threat-amid-planned-coronavirus-probe","https://www.thepeninsulaqatar.com/article/27/04/2020/Australia-rejects-Chinese-economic-coercion-threat-amid-planned-coronavirus-probe","Australia rejects Chinese 'economic coercion' threat amid planned coronavirus probe"
"1749","1749","https://www.freemalaysiatoday.com/category/business/2020/09/14/chinese-investment-in-australia-almost-halved-as-tensions-mount/","https://www.freemalaysiatoday.com/category/business/2020/09/14/chinese-investment-in-australia-almost-halved-as-tensions-mount/","Chinese investment in Australia almost halved as tensions mount"
"661","661","https://www.grandprix.com.au/fan-zone/news/what-time-does-chinese-virtual-grand-prix-start-australia","https://www.grandprix.com.au/fan-zone/news/what-time-does-chinese-virtual-grand-prix-start-australia","What time does the Chinese Virtual Grand Prix start in Australia?"
"1145","1145","https://www.southernhighlandnews.com.au/story/6785836/chinese-investment-in-australia-plummets/","https://www.southernhighlandnews.com.au/story/6785836/chinese-investment-in-australia-plummets/","Chinese investment in Australia plummets"
"2164","2164","http://www.kakiforex.com/2020/11/persevere-australia-this-is-consequence.html","http://www.kakiforex.com/2020/11/persevere-australia-this-is-consequence.html","Persevere Australia! This is the consequence of the Chinese Opposition"
"927","927","https://www.msn.com/en-au/news/australia/coronavirus-australia-live-news-who-says-tedros-adhanom-ghebreyesus-never-spoke-to-chinese-president-xi-jinping-by-phone/ar-BB13S6Oz","https://www.msn.com/en-au/news/australia/coronavirus-australia-live-news-who-says-tedros-adhanom-ghebreyesus-never-spoke-to-chinese-president-xi-jinping-by-phone/ar-BB13S6Oz","Coronavirus Australia live news: WHO says Tedros Adhanom Ghebreyesus never spoke to Chinese President Xi Jinping by phone"
"1972","1972",NA,"https://www.youtube.com/watch?v=T6eH0rzY598","Senator Paterson on SBS News: Chinese journalists in Australia"
"882","882","https://www.dailystar.co.uk/news/world-news/australia-unveils-new-ai-combat-21975095","https://www.dailystar.co.uk/news/world-news/australia-unveils-new-ai-combat-21975095","Australia unveils new AI combat drone to counter growing Chinese military menace"
"1715","1715",NA,"https://www.youtube.com/watch?v=URP4A359PWk","Chinese  Performance in Australia"
"423","423","https://www.competitionpolicyinternational.com/australia-clears-approves-lion-dairy-drinks-sale-to-chinese/","https://www.competitionpolicyinternational.com/australia-clears-approves-lion-dairy-drinks-sale-to-chinese/","Australia Clears Approves Lion Dairy, Drinks Sale To Chinese - Competition Policy International"
"1377","1377",NA,"https://www.skynews.com.au/details/_6171504298001","US risks 'significant geopolitical escalation' calling out Chinese maritime claims | Sky News Australia"
"1198","1198","https://www.uitvconnect.com/newspaper/australia-hit-massive-cyber-attack-chinese-hackers-suspected","https://www.uitvconnect.com/newspaper/australia-hit-massive-cyber-attack-chinese-hackers-suspected","Australia hit by massive cyber attack, Chinese hackers suspected"
"485","485","https://www.patreon.com/posts/35138055","https://www.patreon.com/posts/35138055","Australia Post Opens Special Post Office Just For Chinese | A Different View on Patreon"
"66","66","https://factcheck.afp.com/chinese-tourist-invasion-australia-has-not-allocated-200-million-visas-chinese-citizens","https://factcheck.afp.com/chinese-tourist-invasion-australia-has-not-allocated-200-million-visas-chinese-citizens","'Chinese tourist invasion'? Australia has not allocated 200 million visas for Chinese citizens"
"981","981",NA,"http://www.topbuzz.com/a/6823225052985557510?app_id=1106&c=tw&gid=6823225052985557510&impr_id=6823236405162969349&language=en&region=ca&user_id=6642085659925069829","Australia PM says new coronavirus most likely emerged from Chinese wildlife market"
"180","180","https://www.news.com.au/travel/travel-updates/health-safety/i-crossed-off-china-and-changed-it-to-hong-kong-chinese-student-brags-about-sneaking-into-australia/news-story/f2fe5f3538959cc5bcd79d3185fb5aae","https://www.news.com.au/travel/travel-updates/health-safety/i-crossed-off-china-and-changed-it-to-hong-kong-chinese-student-brags-about-sneaking-into-australia/news-story/f2fe5f3538959cc5bcd79d3185fb5aae","Coronavirus Australia: Chinese student ‘snuck in’ by lying on passenger card"
"332","332",NA,"https://www.youtube.com/watch?v=tv9XjDOybtg","Lion Dance Jimmy Tsui Chinese New Year Fair Perth CNY Australia 2020"
"828","828","https://www.abc.net.au/news/2020-05-06/chinese-state-owned-companies-buy-up-water-in-murray-darling/12215548","https://www.abc.net.au/news/2020-05-06/chinese-state-owned-companies-buy-up-water-in-murray-darling/12215548","Chinese state-owned company buys up water in the Murray-Darling"
"1086","1086","https://www.timesnownews.com/india/article/as-chinese-dragon-breathes-fire-india-and-australia-shore-up-military-ties/602004","https://www.timesnownews.com/india/article/as-chinese-dragon-breathes-fire-india-and-australia-shore-up-military-ties/602004","As Chinese dragon breathes fire, India and Australia shore up military ties"
"294","294",NA,"https://www.youtube.com/watch?v=JFc9O4T-xgo","WA Police Pipe Band Chinese New Year Fair Perth CNY Australia 2020"
"1058","1058","https://www.smh.com.au/politics/federal/chinese-students-will-not-go-there-beijing-education-agents-warn-australia-20200610-p55151.html","https://www.smh.com.au/politics/federal/chinese-students-will-not-go-there-beijing-education-agents-warn-australia-20200610-p55151.html","Chinese students will not come to Australia, Beijing's education agents say"
"1766","1766","https://www.wionews.com/world/and-you-brutus-chinese-official-explains-hurt-over-australias-covid-19-probe-324914","https://www.wionews.com/world/and-you-brutus-chinese-official-explains-hurt-over-australias-covid-19-probe-324914","'And you, Brutus?': Chinese official explains hurt over Australia's COVID-19 probe"
"956","956","https://talesfromtheconspiratum3474421390.wordpress.com/2020/05/20/giant-kangaroo-acting-as-dog-of-the-us-chinese-newspaper-mocks-australia-amid-trade-row/","https://talesfromtheconspiratum3474421390.wordpress.com/2020/05/20/giant-kangaroo-acting-as-dog-of-the-us-chinese-newspaper-mocks-australia-amid-trade-row/","‘GIANT KANGAROO’ acting as ‘dog of the US’: Chinese newspaper mocks Australia amid trade row"
"375","375","https://www.dawn.com/news/1534643","https://www.dawn.com/news/1534643","Chinese gymnasts pull out of World Cup in Australia due to virus travel ban"
"1598","1598","https://www.heraldsun.com.au/blogs/andrew-bolt/coronavirus-south-australia-lets-in-chinese-students-bans-grieving-victorians/news-story/7595581e8cd9d8c62a895cd420fe4113","https://www.heraldsun.com.au/blogs/andrew-bolt/coronavirus-south-australia-lets-in-chinese-students-bans-grieving-victorians/news-story/7595581e8cd9d8c62a895cd420fe4113","CORONAVIRUS: SOUTH AUSTRALIA LETS IN CHINESE STUDENTS, BANS GRIEVING VICTORIANS"
"1627","1627","https://news.rthk.hk/rthk/en/component/k2/1545976-20200826.htm?","https://news.rthk.hk/rthk/en/component/k2/1545976-20200826.htm","Stop whining, Chinese diplomat tells Australia - RTHK"
"1120","1120","https://thenewdaily.com.au/news/national/2020/06/11/australia-china-morrison/","https://thenewdaily.com.au/news/national/2020/06/11/australia-china-morrison/","Australia won't respond to Chinese 'coercion' over universities: PM"
"1587","1587","https://www.bangkokpost.com/business/1974331/australia-blocks-chinese-firms-bid-to-buy-major-dairy-firm","https://www.bangkokpost.com/business/1974331/australia-blocks-chinese-firms-bid-to-buy-major-dairy-firm","Australia blocks Chinese firm's bid to buy major dairy firm"
"1687","1687","https://whtc.com/2020/08/20/chinese-students-in-australia-head-home-as-coronavirus-upends-study/1051081/","https://whtc.com/2020/08/20/chinese-students-in-australia-head-home-as-coronavirus-upends-study/1051081/","Chinese students in Australia head home as coronavirus upends study"
"2227","2227","https://theindependent.sg/australia-pm-slams-chinese-officials-repugnant-tweet/","https://theindependent.sg/australia-pm-slams-chinese-officials-repugnant-tweet/","Australia PM slams Chinese official’s ‘repugnant’ tweet"
"1921","1921",NA,"https://nationalpost.com/pmn/news-pmn/banned-chinese-scholar-says-guilty-of-emojis-not-security-risk-in-australia","Banned Chinese scholar says guilty of emojis, not security risk in Australia"
"2173","2173","https://www.thestar.com/news/world/australia/2020/11/05/man-charged-under-australian-foreign-interference-law.html","https://www.thestar.com/news/world/australia/2020/11/05/man-charged-under-australian-foreign-interference-law.html","Australia accuses head of Chinese group of foreign meddling"
"947","947","https://uk.reuters.com/article/uk-health-coronavirus-australia-china-idUKKBN22H0EF","https://uk.reuters.com/article/uk-health-coronavirus-australia-china-idUKKBN22H0EF","Australia PM says new coronavirus most likely emerged from Chinese wildlife market"
"1674","1674",NA,"https://www.quora.com/Why-did-the-Chinese-government-get-mad-when-the-UK-and-Australia-offer-Hong-Kongers-to-migrate-to-their-country-Shouldnt-they-be-happy-as-they-dont-have-to-deal-with-Hongkongers-anymore","Why did the Chinese government get mad when the UK and Australia offer Hong Kongers to migrate to their country? Shouldn't they be happy as they don't have to deal with Hongkongers anymore?"
"716","716","https://deakinsbeard.home.blog/2020/04/27/australia-chinese-coronavirus-dont-believe-the-hype/","https://deakinsbeard.home.blog/2020/04/27/australia-chinese-coronavirus-dont-believe-the-hype/","Australia & the Chinese Coronavirus: Don’t Believe the Hype"
"342","342","https://www.reuters.com/article/us-crown-resorts-results-idUSKBN20D09Y","https://www.reuters.com/article/us-crown-resorts-results-idUSKBN20D09Y","Australia's Crown says Chinese VIP slump hit profit, coronavirus impact looms"
"2075","2075","https://www.independent.co.uk/news/australia-accuses-head-of-chinese-group-of-foreign-meddling-australia-chinese-police-leader-laws-b1627245.html","https://www.independent.co.uk/news/australia-accuses-head-of-chinese-group-of-foreign-meddling-australia-chinese-police-leader-laws-b1627245.html","Australia accuses head of Chinese group of foreign meddling"
"1384","1384","https://www.macrobusiness.com.au/2020/07/ccp-turns-chinese-from-australia/","https://www.macrobusiness.com.au/2020/07/ccp-turns-chinese-from-australia/","CCP turns Chinese from Australia"
"446","446","https://caanhousinginequalitywithaussieslockedout.com/2020/02/18/firb-watchdog-says-australia-should-chill-out-about-chinese-cash/","https://caanhousinginequalitywithaussieslockedout.com/2020/02/18/firb-watchdog-says-australia-should-chill-out-about-chinese-cash/","FIRB Watchdog Says Australia should Chill Out about Chinese Cash!"
"140","140","https://www.patreon.com/posts/australia-has-to-33343922","https://www.patreon.com/posts/australia-has-to-33343922","Australia Has Huge Coronavirus Risk Due To 500,000 Chinese Tourists and Students Arriving In Next Three Months"
"92","92","https://www.readersdigest.com.au/true-stories-lifestyle/inspirational/what-2020-has-in-store-for-you-based-on-your-chinese-zodiac-sign","https://www.readersdigest.com.au/true-stories-lifestyle/inspirational/what-2020-has-in-store-for-you-based-on-your-chinese-zodiac-sign","What 2020 has in store for you based on your Chinese zodiac sign | Reader's Digest Australia"
"1769","1769","https://www.defencetalk.com/chinese-investment-in-australia-plunges-as-tensions-mount-76321/","https://www.defencetalk.com/chinese-investment-in-australia-plunges-as-tensions-mount-76321/","Chinese investment in Australia plunges as tensions mount | DefenceTalk"
"668","668",NA,"https://www.skynews.com.au/details/_6148272237001","Coronavirus pandemic 'highlights serious problems with the Chinese Communist Party' | Sky News Australia"
"150","150",NA,"https://www.smithandsinger.com.au/fine-furniture--decorative-arts.html","Chinese, Asian & European Fine Art and Decorative arts, Furniture auctions Australia"
"1698","1698","https://www.banglaviral.com/with-concerns-about-its-connection-to-the-chinese-government-will-australia-ban-tiktok-abc-news/","https://www.banglaviral.com/with-concerns-about-its-connection-to-the-chinese-government-will-australia-ban-tiktok-abc-news/","With concerns about its connection to the Chinese government, will Australia ban TikTok? | ABC News"
"1997","1997","https://www.carsguide.com.au/car-news/how-mg-will-target-toyota-chinese-brand-vows-to-crack-australias-top-10-80988","https://www.carsguide.com.au/car-news/how-mg-will-target-toyota-chinese-brand-vows-to-crack-australias-top-10-80988","How MG will target Toyota: Chinese brand vows to crack Australia's Top 10"
"547","547",NA,"http://freerepublic.com/focus/f-news/3825830/posts","""Chinese Virus, Boeing, Australia Weather: Your Tuesday Briefing"" (New York Times e-headline on Jan 20, 2020)"
"631","631","https://theconservativeopinion.com/china-ambassador-threatens-boycott-over-australias-probe-into-coronavirus-origin/","https://theconservativeopinion.com/china-ambassador-threatens-boycott-over-australias-probe-into-coronavirus-origin/","Chinese Ambassador Threatens Australia Boycott Over Probe into Coronavirus Origin"
