"","og_url","url","title"
"187",NA,"https://www.youtube.com/watch?v=owBHJtK60PA","Canada News :  2 Punjabi students burnt alive in Truck accident | Hamdard Tv"
"7372","https://globalnews.ca/news/7336417/us-standing-down-aluminum-tariffs-canada/","https://globalnews.ca/news/7336417/us-standing-down-aluminum-tariffs-canada/","U.S. stands down on 10% aluminum tariffs imposed on Canada - National | Globalnews.ca"
"6620","https://www.cbc.ca/news/canada/calgary/lethbridge-arches-supervised-consumption-site-closure-1.4434070","https://www.cbc.ca/news/canada/calgary/lethbridge-arches-supervised-consumption-site-closure-1.4434070","Lethbridge braces for closure of Canada's busiest supervised consumption site | CBC News"
"1643","http://www.theguardian.com/politics/2020/feb/19/brexit-deal-different-ball-game-canada-agreement-eu-uk-brussels-trade","https://www.theguardian.com/politics/2020/feb/19/brexit-deal-different-ball-game-canada-agreement-eu-uk-brussels-trade","Brexit deal 'a different ball game' to Canada agreement, warns EU"
"858","http://www.theguardian.com/uk-news/2020/jan/21/prince-harry-arrives-canada-join-meghan-archie","https://www.theguardian.com/uk-news/2020/jan/21/prince-harry-arrives-canada-join-meghan-archie","Prince Harry arrives in Canada to join Meghan and Archie"
"9322",NA,"https://www.canada.ca/en/canadian-coast-guard/news/2020/11/government-of-canada-partnering-with-indigenous-coastal-communities-to-enhance-marine-safety-in-northwest-territories.html","Government of Canada partnering with Indigenous coastal communities to enhance marine safety in Northwest Territories"
"6413","https://www.cbc.ca/news/business/sunflower-business-covid-1.5686609","https://www.cbc.ca/news/business/sunflower-business-covid-1.5686609","Why Canada's sunflower business has gone from blooming to booming this year | CBC News"
"1390","https://askmigration.com/breaking-canadas-government-creates-10000-new-opportunities-for-express-entry-candidates-in-2020/","https://askmigration.com/breaking-canadas-government-creates-10000-new-opportunities-for-express-entry-candidates-in-2020/","BREAKING: Canada's Government creates 10000 NEW Opportunities for Express Entry Candidates In 2020! | ASKMigration.com"
"6825","https://www.cbc.ca/news/technology/covid-19-alert-app-myths-privacy-1.5684089","https://www.cbc.ca/news/technology/covid-19-alert-app-myths-privacy-1.5684089","Misconceptions persist about effectiveness and privacy of Canada's COVID Alert app | CBC News"
"8577","https://www.cbc.ca/news/politics/westjet-atlantic-canada-liberals-analysis-1.5763078","https://www.cbc.ca/news/politics/westjet-atlantic-canada-liberals-analysis-1.5763078","WestJet's retreat from Atlantic Canada pushes the federal government into a corner | CBC News"
"3136","https://spencerfernando.com/2020/04/08/where-the-hell-is-that-promised-help-for-canadas-energy-sector/","https://spencerfernando.com/2020/04/08/where-the-hell-is-that-promised-help-for-canadas-energy-sector/","Where The Hell Is That Promised Help For Canada's Energy Sector?"
"4439","https://worldofoutlaws.com/latemodels/oh-canada-manitobas-weiss-dominates-jackson/","https://worldofoutlaws.com/latemodels/oh-canada-manitobas-weiss-dominates-jackson/","OH CANADA! Manitoba's Weiss Dominates Jackson"
"4396","https://www.tsn.ca/canada-s-stewart-friesen-ready-to-get-back-to-racing-at-nc-education-lottery-200-1.1478841","https://www.tsn.ca/canada-s-stewart-friesen-ready-to-get-back-to-racing-at-nc-education-lottery-200-1.1478841","Canada's Stewart Friesen ready to return at NASCAR Truck Series race - TSN.ca"
"7916","https://www.clearly.ca/contactlenses","https://www.clearly.ca/contactlenses","Shop All Contact Lenses | Clearly Canada"
"3910","https://thinkpol.ca/2020/05/27/3-4-canadians-reject-huawei-canadas-5g-network/","https://thinkpol.ca/2020/05/27/3-4-canadians-reject-huawei-canadas-5g-network/","3 in 4 Canadians reject Huawei in Canada's 5G network"
"1314","https://www.loveexploring.com/galleries/72454/canadas-most-adorable-small-towns-and-villages-to-visit-in-2020","https://www.loveexploring.com/galleries/72454/canadas-most-adorable-small-towns-and-villages-to-visit-in-2020","These are Canada's most adorable small towns and villages"
"1557","https://www.huffpost.com/entry/protein-plant-based-diet_l_5e31b241c5b680b21f0a3999","https://www.huffpost.com/entry/protein-plant-based-diet_l_5e31b241c5b680b21f0a3999","How To Get Enough Protein On A Plant-Based Diet | HuffPost Canada Food & Drink"
"6530","https://toronto.citynews.ca/2020/08/03/covid-19-conspiracies-creating-a-public-health-crisis-in-canada-experts-say/","https://toronto.citynews.ca/2020/08/03/covid-19-conspiracies-creating-a-public-health-crisis-in-canada-experts-say/","COVID-19 conspiracies creating a 'public health crisis' in Canada, experts say - CityNews Toronto"
"3924","https://www.theglobeandmail.com/opinion/article-the-china-canada-relationship-is-not-worth-saving/","https://www.theglobeandmail.com/opinion/article-the-china-canada-relationship-is-not-worth-saving/","Opinion: The China-Canada ‘relationship’ is not worth saving"
"5428","https://www.cnn.com/2020/07/08/politics/trump-justin-trudeau-coronavirus-north-american-trade-agreement/index.html","https://www.cnn.com/2020/07/08/politics/trump-justin-trudeau-coronavirus-north-american-trade-agreement/index.html","Trudeau and Trump: How Canada was led out of a pandemic while the US' lack of leadership leaves it in deep crisis"
"6957","https://in.reuters.com/article/us-climate-change-canada-idINKCN2523JH","https://in.reuters.com/article/us-climate-change-canada-idINKCN2523JH","Canada's last fully intact Arctic ice shelf collapses"
"7701","https://montreal.ctvnews.ca/canada-s-apple-the-legendary-mcintosh-is-set-to-disappear-gradually-1.5100925","https://montreal.ctvnews.ca/canada-s-apple-the-legendary-mcintosh-is-set-to-disappear-gradually-1.5100925","Canada's apple: The legendary McIntosh is set to disappear gradually"
"1720","https://igvofficial.com/a-bookstore-in-canada-allows-kittens-to-roam-freely-and-customers-can-even-adopt-them/","https://igvofficial.com/a-bookstore-in-canada-allows-kittens-to-roam-freely-and-customers-can-even-adopt-them/","A Bookstore In Canada Allows Kittens To Roam Freely"
"2199","https://www.narcity.com/canada-coronavirus-advisory-calls-for-all-canadians-to-stay-home-to-fight-the-outbreak","https://www.narcity.com/canada-coronavirus-advisory-calls-for-all-canadians-to-stay-home-to-fight-the-outbreak","Canada Coronavirus Advisory Calls For All Canadians To ""Stay Home"" To Fight The Outbreak"
"7054","https://www.westernstandardonline.com/2020/08/canadas-cops-worried-liberal-gun-ban-will-hamper-training/","https://www.westernstandardonline.com/2020/08/canadas-cops-worried-liberal-gun-ban-will-hamper-training/","Canada's cops worried Liberal gun ban will hamper training"
"2688","https://www.thestar.com/news/canada/2020/03/14/tim-hortons-responds-to-backlash-over-sick-leave-policy-amid-covid-19-outbreak.html","https://www.thestar.com/news/canada/2020/03/14/tim-hortons-responds-to-backlash-over-sick-leave-policy-amid-covid-19-outbreak.html","Tim Hortons responds to backlash over sick-leave policy amid COVID-19 outbreak"
"3625","https://www.huffingtonpost.ca/entry/racism-canada-anti-black_ca_5ecd6c6cc5b670f88ad48d5c","http://www.huffpost.com/archive/ca/entry/racism-canada-anti-black_ca_5ecd6c6cc5b670f88ad48d5c","Racism In Canada Is Ever-Present, But We Have A Long History Of Denial"
"7825",NA,"https://financialpost.com/opinion/jack-mintz-liberals-latest-plan-to-penalize-western-energy-is-exactly-what-canada-doesnt-need","Jack Mintz: Liberals’ latest plan to penalize western energy is exactly what Canada doesn’t need"
"8865","https://www.vaticannews.va/en/pope/news/2020-10/pope-francis-appoints-new-bishop-in-canada.html","https://www.vaticannews.va/en/pope/news/2020-10/pope-francis-appoints-new-bishop-in-canada.html","Pope Francis appoints new Bishop in Canada - Vatican News"
"6494","https://www.jeep.ca/en/new-inventory/search/jeep/cherokee","https://www.jeep.ca/en/new-inventory/search/jeep/cherokee","Inventory on New Jeep Cherokee | Jeep Canada"
"1048","https://www.freshdaily.ca/tech/2020/02/cra-phone-scam-arrested-canada/","https://www.freshdaily.ca/tech/2020/02/cra-phone-scam-arrested-canada/","Two people in Canada were just arrested over that annoying CRA phone scam"
"283","https://www.cbc.ca/news/canada/british-columbia/punky-dog-death-row-vancouver-supreme-court-of-canada-1.5429082","https://www.cbc.ca/news/canada/british-columbia/punky-dog-death-row-vancouver-supreme-court-of-canada-1.5429082","Death-row dog loses fight for life as Supreme Court of Canada rejects owner's bid to appeal | CBC News"
"7321","https://www.ctvnews.ca/canada/lengthy-enjoyable-fall-ahead-for-most-of-canada-weather-network-predicts-1.5103875","https://www.ctvnews.ca/canada/lengthy-enjoyable-fall-ahead-for-most-of-canada-weather-network-predicts-1.5103875","Lengthy, enjoyable fall ahead for most of Canada, Weather Network predicts"
"3653","http://www.jantakareporter.com/world/after-arab-countries-now-canada-punishes-indian-origin-man-for-islamophobia-terminated-from-job-and-removed-from-school-body/289732/","http://www.jantakareporter.com/world/after-arab-countries-now-canada-punishes-indian-origin-man-for-islamophobia-terminated-from-job-and-removed-from-school-body/289732/","After Arab countries, now Canada punishes Indian origin man for Islamophobia; terminated from job and removed from school body as probe continues"
"4347","http://www.loopjamaica.com/content/jamaican-healthcare-worker-reportedly-dies-covid-19-canada","https://www.loopjamaica.com/content/jamaican-healthcare-worker-reportedly-dies-covid-19-canada","Jamaican healthcare worker reportedly dies of COVID-19 in Canada"
"8428",NA,"https://www.canada.ca/en/immigration-refugees-citizenship/news/2020/10/government-of-canada-announces-plan-to-support-economic-recovery-through-immigration.html","Government of Canada announces plan to support economic recovery through immigration"
"1247","https://readpassage.com/legalizing-all-drugs-is-the-right-prescription-for-canada/","https://readpassage.com/legalizing-all-drugs-is-the-right-prescription-for-canada/","Legalizing All Drugs Is The Right Prescription For Canada"
"7819","https://www.bbc.com/news/world-us-canada-54004835","https://www.bbc.co.uk/news/world-us-canada-54004835","WWF: Canada endangered species face 'staggering losses'"
"769","https://news.power102fm.com/two-people-in-canada-test-positive-for-coronavirus-74835","https://news.power102fm.com/two-people-in-canada-test-positive-for-coronavirus-74835","Two People in Canada Test Positive for Coronavirus."
"6143","https://www.reuters.com/article/us-china-hongkong-canada-idUSKBN2450G9","https://www.reuters.com/article/us-china-hongkong-canada-idUSKBN2450G9","China rebukes Canada over criticism of Hong Kong security law"
"2244","https://hightimes.com/news/world/amid-covid-19-self-quarantines-reports-indicate-spike-cannabis-sales-canada/","https://hightimes.com/news/world/amid-covid-19-self-quarantines-reports-indicate-spike-cannabis-sales-canada/","Amid COVID-19 Self-Quarantines, Reports Indicate Spike in Cannabis Sales in Canada | High Times"
"6145","https://www.comoxvalleyrecord.com/news/orcas-put-on-canada-day-show-in-comox/","https://www.comoxvalleyrecord.com/news/orcas-put-on-canada-day-show-in-comox/","Orcas put on Canada Day show in Comox"
"6293","https://www.thestar.com/news/canada/2020/07/11/what-is-he-thinking-latest-scandal-puts-spotlight-on-trudeaus-ethical-compass.html","https://www.thestar.com/news/canada/2020/07/11/what-is-he-thinking-latest-scandal-puts-spotlight-on-trudeaus-ethical-compass.html","What is he thinking? Latest scandal puts spotlight on Trudeau’s ethical compass"
"9218","https://iglesianicristo.net/intl-church-organization-extends-helping-hand-to-soowahlie-first-nation-in-canada/","https://iglesianicristo.net/intl-church-organization-extends-helping-hand-to-soowahlie-first-nation-in-canada/","Int’l Church organization extends Helping Hand to Soowahlie First Nation in Canada"
"5579","https://montreal.ctvnews.ca/amazon-canada-opens-first-quebec-warehouse-in-lachine-1.5023578","https://montreal.ctvnews.ca/amazon-canada-opens-first-quebec-warehouse-in-lachine-1.5023578","Amazon Canada opens first Quebec warehouse in Lachine"
"8273",NA,"https://www.youtube.com/watch?v=-EhgfFLfn8g","ISOLATION/INTERNMENT Camps in Canada"
"135","https://www.bbc.com/news/world-us-canada-51095769","https://www.bbc.co.uk/news/world-us-canada-51095769","Canada business chief lashes Trump over Iran plane crash"
"1987","https://www.cbc.ca/news/canada/north/yukon-end-seasonal-time-change-1.5486358","https://www.cbc.ca/news/canada/north/yukon-end-seasonal-time-change-1.5486358","Yukon to stay on daylight time as territory scraps seasonal time change | CBC News"
"8137","https://www.cnn.com/2020/10/07/world/plastic-ban-canada-trnd/index.html","https://www.cnn.com/2020/10/07/world/plastic-ban-canada-trnd/index.html","Canada will ban single-use plastic items such as bags and straws by the end of next year"
"7851","https://globalnews.ca/news/7345262/coronavirus-canada-update-september-18/","https://globalnews.ca/news/7345262/coronavirus-canada-update-september-18/","Canada adds nearly 1,000 new coronavirus cases on Friday, highest daily increase since May 25"
"5725","https://www.narcity.com/red-onion-salmonella-outbreak-in-canada-linked-to-us-products-which-should-be-thrown-away","https://www.narcity.com/red-onion-salmonella-outbreak-in-canada-linked-to-us-products-which-should-be-thrown-away","Red Onion Salmonella Outbreak In Canada Linked To US Products Which Should Be Thrown Away"
"4813",NA,"https://www.youtube.com/watch?v=whBjPMs2GOE","Salman Ali Live In Canada | Nov 22nd"
"2304","https://www.elle.com/culture/celebrities/a31467621/meghan-markle-archie-canada-life-details-march-2020/","https://www.elle.com/culture/celebrities/a31467621/meghan-markle-archie-canada-life-details-march-2020/","What Meghan Markle's Son Archie's Life Is Like in Canada in March 2020"
"5740","https://pm.gc.ca/en/news/statements/2020/12/07/statement-prime-minister-50th-anniversary-report-royal-commission-status","https://pm.gc.ca/en/news/statements/2020/12/07/statement-prime-minister-50th-anniversary-report-royal-commission-status","Statement by the Prime Minister on the 50th anniversary of the Report by the Royal Commission on the Status of Women in Canada"
"8268","https://www.bigglobaltravel.com/cities/funny-pictures-canada-fb/","https://www.bigglobaltravel.com/cities/funny-pictures-canada-fb/","45 Funny Pictures That Perfectly Sum Up Canada and It's People"
"5716","https://askmigration.com/are-you-looking-forward-to-migrating-to-canada-through-the-federal-skilled-worker-program/","https://askmigration.com/are-you-looking-forward-to-migrating-to-canada-through-the-federal-skilled-worker-program/","Are you looking forward to migrating to Canada through the federal skilled worker program?"
"8677","https://www.cbc.ca/news/canada/british-columbia/meng-wanzhou-us-canada-omissions-evidence-1.5782401","https://www.cbc.ca/news/canada/british-columbia/meng-wanzhou-us-canada-omissions-evidence-1.5782401","Meng Wanzhou scores victory as lawyers allowed to argue U.S. tried to trick Canada | CBC News"
"5333","https://www.cbc.ca/news/business/covid-economy-changes-1.5618734","https://www.cbc.ca/news/business/covid-economy-changes-1.5618734","How COVID-19 has changed Canada's economy for the worse — but also for the better | CBC News"
"1261","https://www.cp24.com/world/pier-1-closes-all-stores-in-canada-and-files-for-bankruptcy-protection-1.4815371","https://www.cp24.com/world/pier-1-closes-all-stores-in-canada-and-files-for-bankruptcy-protection-1.4815371","Pier 1 closes all stores in Canada and files for bankruptcy protection"
"5977","https://www.freshdaily.ca/news/2020/07/aldo-permanently-close-almost-half-stores-canada/","https://www.freshdaily.ca/news/2020/07/aldo-permanently-close-almost-half-stores-canada/","ALDO to permanently close almost half of its stores in Canada"
"3091","https://www.cbc.ca/news/canada/newfoundland-labrador/q-and-a-meet-the-newfoundlander-leading-covid-clinical-trials-1.5534094","https://www.cbc.ca/news/canada/newfoundland-labrador/q-and-a-meet-the-newfoundlander-leading-covid-clinical-trials-1.5534094","Meet the Newfoundlander leading Canada's COVID-19 clinical trials | CBC News"
"2818","https://www.dailymail.co.uk/news/article-8234427/Canadian-police-hunt-gunman-Nova-Scotia-cite-victims.html","https://www.dailymail.co.uk/news/article-8234427/Canadian-police-hunt-gunman-Nova-Scotia-cite-victims.html","Gunman, 51, who disguised himself as a cop kills 16 people"
"9483","https://www.dailymail.co.uk/news/article-8985983/Random-House-Canada-try-ban-Jordan-Petersons-new-book.html","https://www.dailymail.co.uk/news/article-8985983/Random-House-Canada-try-ban-Jordan-Petersons-new-book.html","Random House Canada staff try to ban Jordan Peterson's new book"
"6555","https://capforcanada.com/after-murder-charge-middle-eastern-migrant-returns-to-canada-charged-with-second-murder/","https://capforcanada.com/after-murder-charge-middle-eastern-migrant-returns-to-canada-charged-with-second-murder/","African Migrant Charged With SECOND Murder After Returning From Germany To Canada"
"1951","https://people.com/royals/meghan-markle-and-prince-harry-have-left-canada-and-are-now-settled-in-the-l-a-area/","https://people.com/royals/meghan-markle-and-prince-harry-have-left-canada-and-are-now-settled-in-the-l-a-area/","Meghan Markle Prince Harry Left Canada for U.S. Amid Coronavirus"
"7494","https://thepostmillennial.com/google-searches-for-move-to-canada-spike-after-debate","https://thepostmillennial.com/google-searches-for-move-to-canada-spike-after-debate","Google searches for 'move to Canada' spike after US presidential debate"
"6001","https://www.ctvnews.ca/business/davidstea-closing-82-stores-in-canada-and-all-42-stores-in-the-u-s-market-1.5018882","https://www.ctvnews.ca/business/davidstea-closing-82-stores-in-canada-and-all-42-stores-in-the-u-s-market-1.5018882","DavidsTea closing 82 stores in Canada and all 42 stores in the U.S. market"
"2567","https://www.rebelnews.com/canada_must_declare_climate_change_mitigation_a_human_right_ndp_threaten_to_topple_government","https://www.rebelnews.com/canada_must_declare_climate_change_mitigation_a_human_right_ndp_threaten_to_topple_government","Canada MUST declare climate change mitigation a “human right”: NDP threaten to topple government"
"1600","https://share4world.com.ng/contract-work-is-a-great-option-when-moving-to-canada/","https://share4world.com.ng/contract-work-is-a-great-option-when-moving-to-canada/","Contract work is a great option when moving to Canada"
"6808",NA,"https://www.youtube.com/watch?v=CUwnuTLTvzo","Centre national des brise-glaces du Canada | Canada's National Icebreaker Centre"
"2305","https://www.narcity.com/universal-pictures-canada-movies-previously-in-theatres-are-being-made-available-at-home","https://www.narcity.com/universal-pictures-canada-movies-previously-in-theatres-are-being-made-available-at-home","Universal Pictures Canada Movies Previously In Theatres Are Being Made Available At Home"
"8973","https://www.bbc.com/news/world-us-canada-54288361","https://www.bbc.co.uk/news/world-us-canada-54288361","Joyce Echaquan death: Canada PM Trudeau decries 'worst form of racism'"
"1067","https://www.cbc.ca/kidsnews/post/teens-across-canada-pledge-to-join-indefinite-hunger-strike.-heres-why/","https://www.cbc.ca/kidsnews/post/teens-across-canada-pledge-to-join-indefinite-hunger-strike.-heres-why","Teens across Canada are organizing a hunger strike. Here’s why | CBC Kids News"
"8131","https://www.cbc.ca/news/business/westjet-cuts-1.5761526","https://www.cbc.ca/news/business/westjet-cuts-1.5761526","WestJet shuts down most of its operations in Atlantic Canada | CBC News"
"4268",NA,"https://www.youtube.com/watch?v=dG6ZfcSEDrw","Canada isn't working: “Underutilization rate” hides true job loss numbers"
"3275","https://www.ottawamatters.com/local-news/health-canada-approves-ottawa-companys-rapid-covid-19-test-kits-2248552","https://www.ottawamatters.com/local-news/health-canada-approves-ottawa-companys-rapid-covid-19-test-kits-2248552","Health Canada approves Spartan Bioscience's portable COVID-19 test"
"318","https://www.freshdaily.ca/real-estate/2020/01/stonecliff-falls-whistler/","https://www.freshdaily.ca/real-estate/2020/01/stonecliff-falls-whistler/","This is what an $8 million mansion built into a mountain looks like in Canada"
"3914","https://www.ctvnews.ca/health/coronavirus/what-life-is-like-in-nunavut-the-only-coronavirus-free-place-in-canada-1.4934244","https://www.ctvnews.ca/health/coronavirus/what-life-is-like-in-nunavut-the-only-coronavirus-free-place-in-canada-1.4934244","What life is like in Nunavut, the only coronavirus-free place in Canada"
"4261","https://www.ctvnews.ca/business/air-canada-to-lay-off-20-000-workers-amid-travel-industry-collapse-1.4941791","https://www.ctvnews.ca/business/air-canada-to-lay-off-20-000-workers-amid-travel-industry-collapse-1.4941791","Air Canada to lay off 20,000 workers amid travel industry collapse"
"5571","https://globalnews.ca/news/7229495/coronavirus-canada-europe-travel-restriction/","https://globalnews.ca/news/7229495/coronavirus-canada-europe-travel-restriction/","European airlines urge Canada to remove ‘problematic’ coronavirus-travel restrictions - National | Globalnews.ca"
"8321","https://www.cbc.ca/news/canada/new-brunswick/u-haul-seeing-record-numbers-moving-to-atlantic-canada-1.5755500","https://www.cbc.ca/news/canada/new-brunswick/u-haul-seeing-record-numbers-moving-to-atlantic-canada-1.5755500","U-Haul seeing record numbers moving to Atlantic Canada | CBC News"
"7098","https://globalnews.ca/news/7266507/lebanon-beirut-explosion-canada-aid/","https://globalnews.ca/news/7266507/lebanon-beirut-explosion-canada-aid/","Canada increased aid for Beirut explosion relief due to economic hardships: Gould"
"849","https://globalnews.ca/news/6389806/iran-plane-crash-trudeau-canada-next-steps/","http://globalnews.ca/news/6389806/iran-plane-crash-trudeau-canada-next-steps/","Accident or ‘act of war?’ Trudeau pressed on next steps for Canada, Iran after crash"
"1226","https://dailyhive.com/toronto/pinnacle-international-tallest-condo-tower-toronto","https://dailyhive.com/toronto/pinnacle-international-tallest-condo-tower-toronto","Toronto is getting Canada's tallest residential condo tower (RENDERINGS) | Urbanized"
"3276","https://www.cnn.com/2020/04/29/americas/canada-coronavirus-death-rate/index.html","https://www.cnn.com/2020/04/29/americas/canada-coronavirus-death-rate/index.html","Canada says its coronavirus death rate continues to spike despite a slower growth rate"
"1604","https://thenarwhal.ca/canada-loves-the-rule-of-law-unless-were-talking-indigenous-rights/","https://thenarwhal.ca/canada-loves-the-rule-of-law-unless-were-talking-indigenous-rights/","Canada loves the rule of law (unless we're talking Indigenous rights)"
"1027","https://www.ctvnews.ca/politics/licensing-for-media-companies-in-canada-would-likely-be-proportionate-heritage-minister-1.4792838","https://www.ctvnews.ca/politics/licensing-for-media-companies-in-canada-would-likely-be-proportionate-heritage-minister-1.4792838","Licensing for media companies in Canada would likely be proportionate: Heritage minister"
"2107","https://www.msn.com/en-us/news/world/canada-closing-borders-to-non-citizens-non-residents/ar-BB11gIVY","https://www.msn.com/en-us/news/world/canada-closing-borders-to-non-citizens-non-residents/ar-BB11gIVY","Canada closing borders to non-citizens, non-residents"
"2848","https://globalnews.ca/video/6779338/3m-will-continue-to-export-masks-to-canada-white-house-trade-adviser-peter-navarro/","https://globalnews.ca/video/6779338/3m-will-continue-to-export-masks-to-canada-white-house-trade-adviser-peter-navarro","3M will continue to export masks to Canada: White House trade adviser Peter Navarro | Watch News Videos Online"
"8862","https://www.theglobeandmail.com/politics/article-british-cyberagency-finds-security-defects-in-huawei-gear/","https://www.theglobeandmail.com/politics/article-british-cyberagency-finds-security-defects-in-huawei-gear/","Canada watchdog mum as U.K. agency finds security defects in Huawei gear"
"7358","https://globalnews.ca/news/7358801/coronavirus-vaccine-oxford-canada/","https://globalnews.ca/news/7358801/coronavirus-vaccine-oxford-canada/","Canada signs deal to obtain 20M doses of Oxford coronavirus vaccine candidate - National | Globalnews.ca"
"1564","https://www.huffingtonpost.ca/entry/flights-china-air-canada_ca_5e559b7ac5b62e9dc7d903b5","https://www.huffingtonpost.ca/entry/flights-china-air-canada_ca_5e559b7ac5b62e9dc7d903b5","Air Canada Cancels All Flights To China Until April 10 As Coronavirus Spreads"
"1109","https://aptnnews.ca/2020/02/07/shut-down-canada-gidmiten-spokesperson-calls-for-people-to-take-to-the-streets/","https://aptnnews.ca/2020/02/07/shut-down-canada-gidmiten-spokesperson-calls-for-people-to-take-to-the-streets/","‘Shut down Canada’: Gidmit’en spokesperson calls for people to take to the streets - APTN News"
"6439",NA,"https://nationalpost.com/opinion/john-ivison-ottawas-fig-leaf-excuse-for-inviting-chinese-x-rays-into-canadas-embassies-just-blew-away","John Ivison: Ottawa's fig-leaf excuse for inviting Chinese X-rays into Canada's embassies just blew away"
"5661","https://www.ctvnews.ca/health/coronavirus/don-t-date-if-you-re-sick-canada-s-top-doctor-gives-canadians-the-talk-1.5009900","https://www.ctvnews.ca/health/coronavirus/don-t-date-if-you-re-sick-canada-s-top-doctor-gives-canadians-the-talk-1.5009900","'Don't date if you're sick': Canada's top doctor gives Canadians 'the talk'"
"2282","https://foreignpolicy.com/2020/03/13/canada-shows-how-easy-virus-testing-can-be/","https://foreignpolicy.com/2020/03/13/canada-shows-how-easy-virus-testing-can-be/","Canadian Virus Testing is Far Ahead of the United States"
"2569","https://www.dailymail.co.uk/news/article-8062859/Security-headache-Meghan-Markle-plans-leave-baby-Archie-Canada.html","https://www.dailymail.co.uk/news/article-8062859/Security-headache-Meghan-Markle-plans-leave-baby-Archie-Canada.html","Security headache as Meghan Markle plans to leave baby Archie in Canada"
"5870","https://www.cheknews.ca/federal-govt-imposes-stricter-rules-for-americans-travelling-through-canada-to-alaska-687985/","https://www.cheknews.ca/federal-govt-imposes-stricter-rules-for-americans-travelling-through-canada-to-alaska-687985/","Federal gov't imposes stricter rules for Americans travelling through Canada to Alaska"
"2066",NA,"https://ottawasun.com/opinion/letters/you-said-it-canada-is-in-need-of-a-leader","YOU SAID IT: Canada is in need of a leader"
"1378","https://www.freshdaily.ca/food/2020/02/mcdonalds-scented-candles-canada/","https://www.freshdaily.ca/food/2020/02/mcdonalds-scented-candles-canada/","McDonald's is now selling scented candles but they're not in Canada yet"
"8018","https://www.cheknews.ca/online-searches-about-moving-to-canada-soar-after-u-s-presidential-debate-705860/","https://www.cheknews.ca/online-searches-about-moving-to-canada-soar-after-u-s-presidential-debate-705860/","Online searches about moving to Canada soar after U.S. presidential debate"
"3973","https://www.cp24.com/lifestyle/johnson-johnson-to-discontinue-talc-based-baby-powder-in-u-s-and-canada-1.4945713","https://www.cp24.com/lifestyle/johnson-johnson-to-discontinue-talc-based-baby-powder-in-u-s-and-canada-1.4945713","Johnson & Johnson to discontinue talc-based baby powder in U.S. and Canada"
"5036",NA,"https://www.youtube.com/watch?v=YXtrwyrPR0k","Canada Downrange Season 2, Episode 2"
"5452","https://www.durhamradionews.com/archives/128350","https://www.durhamradionews.com/archives/128350","Health Canada says don’t eat any U.S. grown red onions after at least 55 Canadians sickened with salmonella"
"9174","https://www.insider.com/one-year-old-boy-accidentally-killed-police-opened-fire-2020-11","https://www.insider.com/one-year-old-boy-accidentally-killed-police-opened-fire-2020-11","Canada: One-Year-Old Boy Killed After Police Shot at Fleeing Father"
"3843","https://www.thebeaverton.com/2020/05/air-canada-ceo-claims-company-is-too-busy-firing-employees-to-refund-passengers/","https://www.thebeaverton.com/2020/05/air-canada-ceo-claims-company-is-too-busy-firing-employees-to-refund-passengers/","Air Canada CEO claims company is too busy firing employees to refund passengers"
"2473","https://www.abc.net.au/news/science/2020-03-19/ancient-fish-had-finger-bones-like-a-human/12063308","https://www.abc.net.au/news/science/2020-03-19/ancient-fish-had-finger-bones-like-a-human/12063308","Ancient fish fossil discovered in Canada is a 'missing link' in evolution of hand bones"
"3353","https://www.ramtruck.ca/en/online-retail","https://www.ramtruck.ca/en/online-retail","Online Ram Shopping Experience | Ram Canada"
"7294","https://www.drphil.com/videos/canadian-activist-says-karen-is-a-racial-label-against-white-women-with-an-opinion/","https://www.drphil.com/videos/canadian-activist-says-karen-is-a-racial-label-against-white-women-with-an-opinion/","Canadian Activist Says ‘Karen’ is A ‘Racial Label Against White Women With An Opinion’"
"8140","https://globalnews.ca/news/7430890/truck-driver-humboldt-broncos-bus-crash-jaskirat-singh-sidhu/","https://globalnews.ca/news/7430890/truck-driver-humboldt-broncos-bus-crash-jaskirat-singh-sidhu/","Truck driver responsible for Humboldt Broncos bus crash seeks to stay in Canada | Globalnews.ca"
"2659","https://globalnews.ca/news/6635741/covid-19-westjet-air-canada-flight-change/","https://globalnews.ca/news/6635741/covid-19-westjet-air-canada-flight-change/","Coronavirus: WestJet, Air Canada removing flight change fees due to COVID-19 - National | Globalnews.ca"
"7964","https://abclifeliteracy.ca/blog-posts/financial-literacy-blog-posts/free-webinar-series-on-managing-your-money/","https://abclifeliteracy.ca/blog-posts/financial-literacy-blog-posts/free-webinar-series-on-managing-your-money/","Free webinar series to better understand your finances l ABC Life Literacy Canada"
"7386","https://www.republicworld.com/world-news/rest-of-the-world-news/canada-ends-free-trade-negotiations-with-china-following-several-disa.html","https://www.republicworld.com/world-news/rest-of-the-world-news/canada-ends-free-trade-negotiations-with-china-following-several-disa.html","Canada ends free trade negotiations with China following 'several disagreements'"
"2854","https://www.ctvnews.ca/politics/canada-must-re-think-relationship-with-china-over-pandemic-scheer-1.4901531","https://www.ctvnews.ca/politics/canada-must-re-think-relationship-with-china-over-pandemic-scheer-1.4901531","Canada must 're-think' relationship with China over pandemic: Scheer"
