"","row_id","og_url","url","title"
"904","904","https://blockclubchicago.org/2020/02/27/cps-ditches-columbus-day-will-celebrate-indigenous-peoples-day-instead/","https://blockclubchicago.org/2020/02/27/cps-ditches-columbus-day-will-celebrate-indigenous-peoples-day-instead/","Chicago Public Schools Ends Columbus Day, Will Celebrate Indigenous Peoples Day Instead"
"8617","8617",NA,"https://www.canada.ca/en/indigenous-services-canada/news/2020/10/government-of-canada-is-providing-assistance-to-urban-indigenous-organizations-in-northern-ontario-to-address-the-covid-19-pandemic.html","Government of Canada is providing assistance to urban Indigenous organizations in Northern Ontario to address the COVID-19 pandemic "
"2044","2044","https://globalnews.ca/news/6625845/what-will-it-take-to-end-blockades/","http://globalnews.ca/news/6625845/what-will-it-take-to-end-blockades/","What will it take to end blockades? Indigenous community members warn deal may not be enough"
"8775","8775","https://sportsottawa.com/2020/10/24/football-led-ottawas-eli-ankou-to-appreciation-and-activism-around-his-indigenous-background/","https://sportsottawa.com/2020/10/24/football-led-ottawas-eli-ankou-to-appreciation-and-activism-around-his-indigenous-background/","Football led Ottawa’s Eli Ankou to appreciation and activism around his Indigenous background"
"5176","5176","https://london.ctvnews.ca/suspend-him-immediately-indigenous-community-calls-for-firing-of-london-police-officer-1.5003453","https://london.ctvnews.ca/suspend-him-immediately-indigenous-community-calls-for-firing-of-london-police-officer-1.5003453","'Suspend him immediately'; Indigenous community calls for firing of London police officer"
"7140","7140","https://caama.com.au/news/2020/exclusive-interview-with-harold-thomas-about-the-aboriginal-flag","https://caama.com.au/news/2020/exclusive-interview-with-harold-thomas-about-the-aboriginal-flag","Harold Thomas discusses the Aboriginal flag in this exclusive 2019 interview with CAAMA Radio."
"3013","3013","https://www.winnipegfreepress.com/arts-and-life/life/greenpage/top-court-overturns-oilsands-mine-approval-over-aboriginal-concerns-for-land-569924822.html","https://www.winnipegfreepress.com/arts-and-life/life/greenpage/top-court-overturns-oilsands-mine-approval-over-aboriginal-concerns-for-land-569924822.html","Alberta's top court overturns oilsands project approval over Aboriginal concerns"
"2977","2977","https://ndncollective.org/ndn-changemaker-fellowship-now-open-for-indigenous-applicants-throughout-turtle-island/","https://ndncollective.org/ndn-changemaker-fellowship-now-open-for-indigenous-applicants-throughout-turtle-island/","NDN Changemaker Fellowship Now Open for Indigenous Applicants Throughout Turtle Island | NDN Collective"
"9117","9117","https://truthout.org/articles/the-catholic-church-is-responding-to-indigenous-protest-with-exorcisms/","https://truthout.org/articles/the-catholic-church-is-responding-to-indigenous-protest-with-exorcisms/","The Catholic Church Is Responding to Indigenous Protest With Exorcisms"
"3399","3399","https://greekcitytimes.com/2020/04/24/albania-accuses-indigenous-greek-in-northern-epirus-of-terrorism/","https://greekcitytimes.com/2020/04/24/albania-accuses-indigenous-greek-in-northern-epirus-of-terrorism/","Albania accuses indigenous Greek in Northern Epirus of ""terrorism"" - Greek City Times"
"3","3","https://www.reuters.com/article/us-peru-indigenous-idUSKBN1ZL2V7","https://www.reuters.com/article/us-peru-indigenous-idUSKBN1ZL2V7","Peruvian indigenous group wins suit to block oil exploration in Amazonian region"
"6331","6331","https://www.bbc.com/travel/story/20200810-japans-unknown-indigenous-cuisine","http://www.bbc.com/travel/story/20200810-japans-unknown-indigenous-cuisine","Japan’s unknown indigenous cuisine"
"2791","2791","https://www.thestar.com/news/canada/2020/04/22/they-came-to-destroy-and-create-fear-indigenous-protester-says-men-attacked-trans-mountain-protest-camp.html","https://www.thestar.com/news/canada/2020/04/22/they-came-to-destroy-and-create-fear-indigenous-protester-says-men-attacked-trans-mountain-protest-camp.html","‘They came to destroy and create fear’: Indigenous protester says men attacked Trans Mountain protest camp"
"3239","3239","https://globalnews.ca/news/6843117/b-c-government-to-announce-support-for-rural-remote-and-indigenous-communities/","http://globalnews.ca/news/6843117/b-c-government-to-announce-support-for-rural-remote-and-indigenous-communities/","B.C. adds health-care resources to support rural, remote and Indigenous communities amid the COVID-19 crisis."
"1899","1899","https://www.indianz.com/IndianGaming/2020/03/02/umatilla-tribes-shut-down-casino-and-tak.asp","https://www.indianz.com/IndianGaming/2020/03/02/umatilla-tribes-shut-down-casino-and-tak.asp","Umatilla Tribes shut down casino and takes precautions as coronavirus hits Indian Country"
"697","697","https://www.cbc.ca/news/canada/windsor/sarnia-indigenous-friendship-centre-1.5439573","https://www.cbc.ca/news/canada/windsor/sarnia-indigenous-friendship-centre-1.5439573","Indigenous community wants answers after Sarnia Friendship Centre closes doors | CBC News"
"875","875","https://www.cbc.ca/radio/thenextchapter/full-episode-jan-18-2020-1.5427923/strong-nations-books-terri-mack-on-the-indigenous-books-that-are-popular-in-her-store-1.5429414","https://www.cbc.ca/radio/thenextchapter/full-episode-jan-18-2020-1.5427923/strong-nations-books-terri-mack-on-the-indigenous-books-that-are-popular-in-her-store-1.5429414","Strong Nations Books' Terri Mack on the Indigenous books that are popular in her store | CBC Radio"
"5552","5552","https://windspeaker.com/news/sports/indigenous-runner-named-ambassador-special-olympics-virtual-event","https://windspeaker.com/news/sports/indigenous-runner-named-ambassador-special-olympics-virtual-event","Windspeaker.com"
"1860","1860","https://www.theaustralian.com.au/nation/indigenous/indigenous-anger-over-rise-of-fake-aborigines/news-story/16f3f2c46809c89afb23179f490456ed","https://www.theaustralian.com.au/nation/indigenous-anger-over-rise-of-fake-aborigines/news-story/16f3f2c46809c89afb23179f490456ed","Indigenous anger over rise of ‘fake Aborigines’"
"4758","4758","https://www.iflscience.com/environment/mining-giant-halts-plans-to-destroy-over-40-aboriginal-heritage-sites/","https://www.iflscience.com/environment/mining-giant-halts-plans-to-destroy-over-40-aboriginal-heritage-sites/","Mining Giant Halts Plans To Destroy Over 40 Aboriginal Heritage Sites"
"5734","5734","http://www.theguardian.com/commentisfree/2020/jul/10/australia-must-commit-to-ambitious-targets-to-reduce-incarceration-indigenous-lives-depend-on-it","https://www.theguardian.com/commentisfree/2020/jul/10/australia-must-commit-to-ambitious-targets-to-reduce-incarceration-indigenous-lives-depend-on-it","Australia must commit to ambitious targets to reduce incarceration. Indigenous lives depend on it | Tom Calma and Mick Gooda"
"45","45","http://www.theguardian.com/world/2020/jan/23/indigenous-reindeer-herders-sami-win-hunting-rights-battle-sweden","https://www.theguardian.com/world/2020/jan/23/indigenous-reindeer-herders-sami-win-hunting-rights-battle-sweden","Indigenous reindeer herders win hunting rights battle in Sweden"
"7001","7001","https://bccla.org/news/2020/08/civil-liberties-and-indigenous-rights-groups-call-on-crcc-to-immediately-take-conduct-of-investigation-into-wetsuweten-land-defenders-police-complaint/","https://bccla.org/news/2020/08/civil-liberties-and-indigenous-rights-groups-call-on-crcc-to-immediately-take-conduct-of-investigation-into-wetsuweten-land-defenders-police-complaint/","Civil Liberties and Indigenous Rights Groups Call on CRCC to Immediately Take Conduct of Investigation into Wet’suwet’en Land Defender’s Police Complaint"
"8874","8874","https://www.forbes.com/sites/veronicavillafane/2020/10/31/as-pandemic-rages-on-the-mummy-actress-patricia-velsquez-is-on-a-mission-to-protect-venezuelan-indigenous-community-from-covid-19/","https://www.forbes.com/sites/veronicavillafane/2020/10/31/as-pandemic-rages-on-the-mummy-actress-patricia-velsquez-is-on-a-mission-to-protect-venezuelan-indigenous-community-from-covid-19/","As Pandemic Rages On, 'The Mummy' Actress Patricia Velásquez Is On A Mission To Protect Venezuelan Indigenous Community From COVID-19"
"7460","7460","https://www.cbc.ca/news/canada/london/internet-covid-school-chippewas-1.5708205","https://www.cbc.ca/news/canada/london/internet-covid-school-chippewas-1.5708205","Expensive, unreliable internet means students at this Indigenous school will be learning from workbooks | CBC News"
"6873","6873","https://soperth.com.au/aboriginal-cultural-experiences-in-wa-42125","https://soperth.com.au/aboriginal-cultural-experiences-in-wa-42125","A Guide To Aboriginal Cultural Experiences In WA"
"678","678","https://blackculturenews.com/2020/01/bushfire-smoke-turning-the-australian-sky-into-a-re-creation-of-the-aboriginal-flag","https://blackculturenews.com/2020/01/bushfire-smoke-turning-the-australian-sky-into-a-re-creation-of-the-aboriginal-flag","Bushfire smoke turning the Australian sky into a re-creation of the Aboriginal flag"
"4831","4831","https://www.citynews1130.com/2020/06/22/transit-police-first-indigenous-liaison-officer/","https://www.citynews1130.com/2020/06/22/transit-police-first-indigenous-liaison-officer/","Indigenous liaison officer hired by Metro Vancouver transit police - NEWS 1130"
"1470","1470","https://www.wltribune.com/news/memorial-to-honour-missing-indigenous-murdered-women-girls-and-others-planned-for-williams-lake/","https://www.wltribune.com/news/memorial-to-honour-missing-indigenous-murdered-women-girls-and-others-planned-for-williams-lake/","VIDEO: Memorial to honour missing, murdered Indigenous women, girls, others in Williams Lake"
"920","920","https://naijapolity.com/fulani-has-no-land-in-nigeria-because-theyre-not-indigenous-to-nigeria-obj/","https://naijapolity.com/fulani-has-no-land-in-nigeria-because-theyre-not-indigenous-to-nigeria-obj/","Fulani has no land in Nigeria because they're not indigenous to Nigeria.- Obj. - Naijapolity.com"
"5821","5821","https://www.abc.net.au/news/2020-07-23/suicide-prevention-call-for-action-in-kimberley/12478144","https://www.abc.net.au/news/2020-07-23/suicide-prevention-call-for-action-in-kimberley/12478144","Suicide prevention in WA's Kimberley 'can't wait another day' say Indigenous leaders"
"4481","4481","https://www.scmp.com/photos/3084036/amazon-indigenous-nurse-volunteers-coronavirus-fight","https://www.scmp.com/photos/3084036/amazon-indigenous-nurse-volunteers-coronavirus-fight","In the Amazon, an indigenous nurse volunteers in coronavirus fight"
"6011","6011","https://newsroom.gy/2020/07/19/21-indigenous-villages-on-lockdown-to-stop-spread-of-covid-19/","https://newsroom.gy/2020/07/19/21-indigenous-villages-on-lockdown-to-stop-spread-of-covid-19/","21 Indigenous villages on lockdown to stop spread of COVID-19"
"2009","2009","https://news.mongabay.com/2020/03/indigenous-people-are-most-vulnerable-to-the-spread-of-coronavirus-in-latin-america/","https://news.mongabay.com/2020/03/indigenous-people-are-most-vulnerable-to-the-spread-of-coronavirus-in-latin-america/","Indigenous people are most vulnerable to the spread of coronavirus in Latin America"
"8254","8254","https://redpowermedia.wordpress.com/2020/10/17/if-indigenous-fishers-had-gone-on-a-rampage-rcmp-would-have-used-force/","https://redpowermedia.wordpress.com/2020/10/17/if-indigenous-fishers-had-gone-on-a-rampage-rcmp-would-have-used-force/","If Indigenous fishers had gone on a rampage, RCMP would have used force"
"9626","9626","https://news.mongabay.com/2020/11/indigenous-leader-who-fought-for-communities-and-conservation-mourned-in-peru/","https://news.mongabay.com/2020/11/indigenous-leader-who-fought-for-communities-and-conservation-mourned-in-peru/","Indigenous leader who fought for communities and conservation mourned in Peru"
"2986","2986","https://www.sciencealert.com/spanish-invaders-forced-and-bribed-native-american-cultures-to-help-them-build-more-weapons","https://www.sciencealert.com/spanish-invaders-forced-and-bribed-native-american-cultures-to-help-them-build-more-weapons","Spanish Conquerors Used Indigenous Technology to Build Their Weapons, Evidence Reveals"
"3247","3247","https://english.kyodonews.net/news/2020/04/c9247f8f8d46-indigenous-ainu-group-in-japan-to-appear-in-35-textbooks-6-subjects.html","https://english.kyodonews.net/news/2020/04/c9247f8f8d46-indigenous-ainu-group-in-japan-to-appear-in-35-textbooks-6-subjects.html","Indigenous Ainu group in Japan to appear in 35 textbooks, 6 subjects"
"7587","7587","https://www.ecowatch.com/mining-australia-indigenous-rio-tinto-2647585147.html","https://www.ecowatch.com/mining-australia-indigenous-rio-tinto-2647585147.html","Mining Company CEO Forced to Resign After Blasting of 46,000-Year-Old Aboriginal Site - EcoWatch"
"9019","9019","https://www.bbc.com/news/world-latin-america-55122550","https://www.bbc.com/news/world-latin-america-55122550","Nemonte Nenquimo: The indigenous leader named 'environmental hero'"
"746","746","https://www.sciencepagenews.com/2020/01/21/wildfires-reveal-ancient-aboriginal-aquaculture-system-built-before-the-egyptian-pyramids-in-australia/","https://www.sciencepagenews.com/2020/01/21/wildfires-reveal-ancient-aboriginal-aquaculture-system-built-before-the-egyptian-pyramids-in-australia/","Wildfires Reveal Ancient Aboriginal Aquaculture System Built Before the Egyptian Pyramids in Australia"
"3797","3797","https://www.greenpeace.org/usa/justice-for-missing-and-murdered-indigenous-women-will-move-us-closer-to-climate-justice/","https://www.greenpeace.org/usa/justice-for-missing-and-murdered-indigenous-women-will-move-us-closer-to-climate-justice/","Big Oil is fueling the crisis of Missing and Murdered Indigenous Women"
"2709","2709","https://www.bbc.com/news/world-latin-america-52139875","https://www.bbc.co.uk/news/world-latin-america-52139875","Coronavirus 'could wipe out Brazil's indigenous people'"
"7289","7289","https://www.abc.net.au/news/2020-09-02/ken-wyatt-brands-labor-aboriginal-flag-plan-stunt-linda-burney/12619472","https://www.abc.net.au/news/2020-09-02/ken-wyatt-brands-labor-aboriginal-flag-plan-stunt-linda-burney/12619472","Aboriginal flag at centre of political stoush over copyright restrictions"
"5189","5189","https://www.insider.com/australia-blm-protests-spotlight-indigenous-deaths-in-police-custody-2020-6","https://www.insider.com/australia-blm-protests-spotlight-indigenous-deaths-in-police-custody-2020-6","Australia BLM Protests Spotlight Indigenous Deaths in Police Custody"
"882","882","https://www.anglicanjournal.com/norm-casey-remembered-as-gentle-friend-shepherd-of-indigenous-ministry/","https://www.anglicanjournal.com/norm-casey-remembered-as-gentle-friend-shepherd-of-indigenous-ministry/","Norm Casey remembered as gentle friend, shepherd of Indigenous ministry – Anglican Journal"
"5811","5811","https://religionnews.com/2020/07/07/we-have-a-story-to-tell-indigenous-scholars-activists-speak-up-amid-toppling-of-serra-statues/","https://religionnews.com/2020/07/07/we-have-a-story-to-tell-indigenous-scholars-activists-speak-up-amid-toppling-of-serra-statues/","We have a story to tell: Indigenous scholars, activists speak up amid toppling of Serra statues"
"5962","5962","https://www.aljazeera.com/news/2020/07/brazil-indigenous-chief-hospital-covid-long-journey-200722194836216.html","https://www.aljazeera.com/news/2020/07/brazil-indigenous-chief-hospital-covid-long-journey-200722194836216.html","Brazil Indigenous chief in hospital for COVID after long journey"
"423","423","https://www.riotimesonline.com/brazil-news/brazil/brazils-indigenous-to-sue-bolsonaro-for-saying-theyre-evolving/","https://www.riotimesonline.com/brazil-news/brazil/brazils-indigenous-to-sue-bolsonaro-for-saying-theyre-evolving/","Brazil's Indigenous to Sue Bolsonaro for Saying They're 'Evolving'"
"1377","1377","https://timesofindia.indiatimes.com/india/rafale-jets-not-enough-for-forces-needs-indigenous-weapons-to-be-game-changer-iaf-chief/articleshow/74402257.cms","https://timesofindia.indiatimes.com/india/rafale-jets-not-enough-for-forces-needs-indigenous-weapons-to-be-game-changer-iaf-chief/articleshow/74402257.cms","Rafale jets not enough for force's needs; indigenous weapons to be game changer: IAF chief"
"3246","3246","http://energyexaminedpodcasts.com/this-40-billion-project-will-aid-canadas-economic-recovery-battle-climate-change-and-enable-indigenous-reconciliation?tdest_id=1271093","http://energyexaminedpodcasts.com/this-40-billion-project-will-aid-canadas-economic-recovery-battle-climate-change-and-enable-indigenous-reconciliation?tdest_id=1271093","Energy Examined: This $40 billion project will aid Canada's economic recovery, battle climate change and advance Indigenous reconciliation."
"4581","4581","https://www.cbc.ca/news/canada/british-columbia/racism-in-bc-healthcare-health-minister-adrian-dix-1.5619245","https://www.cbc.ca/news/canada/british-columbia/racism-in-bc-healthcare-health-minister-adrian-dix-1.5619245","B.C. investigating allegations ER staff played 'game' to guess blood-alcohol level of Indigenous patients | CBC News"
"6210","6210","https://www.sbs.com.au/language/english/audio/an-act-of-defiance-this-indigenous-artist-is-pulping-history-books-in-a-creative-truth-telling-process","https://www.sbs.com.au/language/english/audio/an-act-of-defiance-this-indigenous-artist-is-pulping-history-books-in-a-creative-truth-telling-process","‘An act of defiance’: This Indigenous artist is pulping history books in a creative truth-telling process"
"981","981","https://www.cbc.ca/news/canada/ottawa/indigenous-youth-group-in-ottawa-receives-death-threat-for-support-of-wet-suwet-en-demonstrators-1.5480055","https://www.cbc.ca/news/canada/ottawa/indigenous-youth-group-in-ottawa-receives-death-threat-for-support-of-wet-suwet-en-demonstrators-1.5480055","Indigenous youth group gets death threat over Wet'suwet'en support | CBC News"
"6476","6476","http://www.theguardian.com/global-development/2020/aug/30/indigenous-tribe-in-ecuador-appeals-for-help-to-deal-with-coronavirus","https://www.theguardian.com/global-development/2020/aug/30/indigenous-tribe-in-ecuador-appeals-for-help-to-deal-with-coronavirus","Indigenous tribe in Ecuador appeals for help to deal with coronavirus"
"8140","8140","https://www.splcenter.org/news/2020/10/12/honoring-indigenous-peoples-day-we-must-reckon-past-order-create-just-and-equitable-future","https://www.splcenter.org/news/2020/10/12/honoring-indigenous-peoples-day-we-must-reckon-past-order-create-just-and-equitable-future","Honoring Indigenous Peoples’ Day: We must reckon with the past in order to create a just and equitable future"
"6052","6052","https://www.cbc.ca/news/canada/north/yukon-first-nations-history-book-1.5659071","https://www.cbc.ca/news/canada/north/yukon-first-nations-history-book-1.5659071","New online 'handbook' puts Yukon Indigenous history at your fingertips | CBC News"
"7230","7230","https://www.abc.net.au/news/2020-09-02/girringun-aboriginal-ranger-women-cool-burn-help-mahogany-glider/12612930","https://www.abc.net.au/news/2020-09-02/girringun-aboriginal-ranger-women-cool-burn-help-mahogany-glider/12612930","Girringun Aboriginal rangers conduct first women-only controlled burn to protect mahogany glider"
"8486","8486","https://www.sbs.com.au/nitv/article/2020/10/20/young-liberal-who-made-fun-aboriginal-culture-working-lnp-candidates-election","https://www.sbs.com.au/nitv/article/2020/10/20/young-liberal-who-made-fun-aboriginal-culture-working-lnp-candidates-election","Young Liberal who made fun of Aboriginal culture working on LNP candidate's election campaign"
"7202","7202",NA,"https://montrealgazette.com/news/local-news/indigenous-woman-who-died-at-joliette-hospital-had-recorded-staffs-racist-comments","Indigenous woman records slurs by hospital staff before her death"
"1766","1766","https://www.taiwannews.com.tw/en/news/3874170","https://www.taiwannews.com.tw/en/news/3874170","Taiwan's first indigenous rocket to blast off Feb. 13 | Taiwan News"
"9148","9148","https://www.sbs.com.au/news/this-sydney-primary-school-has-renamed-its-sports-houses-from-colonists-to-aboriginal-words","https://www.sbs.com.au/news/this-sydney-primary-school-has-renamed-its-sports-houses-from-colonists-to-aboriginal-words","This Sydney primary school has renamed its sports houses from colonists to Aboriginal words"
"375","375","https://www.rcinet.ca/eye-on-the-arctic/2020/01/23/sami-indigenous-village-wins-historic-land-use-case-over-swedish-state/","https://www.rcinet.ca/eye-on-the-arctic/2020/01/23/sami-indigenous-village-wins-historic-land-use-case-over-swedish-state/","Sami indigenous village wins historic land use case over Swedish state"
"3675","3675","https://www.nytimes.com/2020/05/07/opinion/land-grant-universities-native-americans.html","https://www.nytimes.com/2020/05/07/opinion/land-grant-universities-native-americans.html","Native Americans Paid for America's Land-Grant Universities"
"9312","9312","https://www.abc.net.au/news/2020-11-22/indigenous-elder-wants-indigenous-culture-in-national-cirriculum/12895212","https://www.abc.net.au/news/2020-11-22/indigenous-elder-wants-indigenous-culture-in-national-cirriculum/12895212","Indigenous culture should be in Australian school curriculum, elder says"
"1990","1990","https://insidesources.com/wave-of-murdered-native-american-women-demands-a-national-response/","https://insidesources.com/wave-of-murdered-native-american-women-demands-a-national-response/","Wave of Murdered Native American Women Demands a National Response – InsideSources"
"4404","4404","https://www.theglobeandmail.com/opinion/article-how-bc-health-authorities-are-undermining-indigenous-governments/","https://www.theglobeandmail.com/opinion/article-how-bc-health-authorities-are-undermining-indigenous-governments/","Opinion: How B.C. health authorities are undermining Indigenous governments"
"6860","6860","http://theconversation.com/dark-tourism-aboriginal-imprisonment-and-the-prison-tree-that-wasnt-75203","https://theconversation.com/dark-tourism-aboriginal-imprisonment-and-the-prison-tree-that-wasnt-75203","Dark tourism, Aboriginal imprisonment and the ‘prison tree’ that wasn’t"
"5480","5480","https://www.alternet.org/2020/07/most-incompetent-state-leadership-in-the-us-these-6-governors-make-the-case/","https://www.alternet.org/2020/07/most-incompetent-state-leadership-in-the-us-these-6-governors-make-the-case/","Most incompetent state leadership in the US? These 6 governors make the case"
"8332","8332","https://nypost.com/2020/10/12/joe-biden-celebrates-indigenous-peoples-day-on-columbus-day/","https://nypost.com/2020/10/12/joe-biden-celebrates-indigenous-peoples-day-on-columbus-day/","Joe Biden celebrates Indigenous Peoples’ Day on Columbus Day"
"4188","4188","https://thedailyguardian.com/restoring-the-indigenous-gaze/","https://thedailyguardian.com/restoring-the-indigenous-gaze/","Restoring the Indigenous Gaze"
"8860","8860","https://boeing.mediaroom.com/2020-10-30-Boeing-Commits-1-3-Million-to-Support-Indigenous-Communities-Across-the-United-States","https://boeing.mediaroom.com/2020-10-30-Boeing-Commits-1-3-Million-to-Support-Indigenous-Communities-Across-the-United-States?sf239428215=1&dclid=CLbn65yB7OwCFQf9yAod2uIEFg","Boeing Commits $1.3 Million to Support Indigenous Communities Across the United States"
"150","150","https://www.lifesitenews.com/news/christian-mom-loses-court-case-against-school-that-forced-indigenous-smudging-ritual-on-kids/","https://www.lifesitenews.com/news/christian-mom-loses-court-case-against-school-that-forced-indigenous-smudging-ritual-on-kids/","Christian mom loses court case against school that forced indigenous smudging ritual on kids - LifeSite"
"1861","1861","http://www.theguardian.com/environment/gallery/2020/mar/20/the-forest-is-everything-indigenous-tribes-in-india-battle-to-save-their-home-from-adani-in-pictures","https://www.theguardian.com/environment/gallery/2020/mar/20/the-forest-is-everything-indigenous-tribes-in-india-battle-to-save-their-home-from-adani-in-pictures","'The forest is everything': indigenous tribes in India battle to save their home from Adani – in pictures"
"7842","7842","https://www.project-syndicate.org/commentary/indigenous-peoples-rights-convention-on-biological-diversity-by-terry-teegee-2020-09","https://www.project-syndicate.org/commentary/indigenous-peoples-rights-convention-on-biological-diversity-by-terry-teegee-2020-09","A Healthy Earth Needs Indigenous Peoples by Terry Teegee"
"8143","8143","https://www.cbc.ca/news/politics/miller-fishery-dispute-1.5763402","https://www.cbc.ca/news/politics/miller-fishery-dispute-1.5763402","Indigenous services minister calls raid on N.S. fishing facilities an 'assault' on Mi'kmaw people | CBC News"
"547","547",NA,"https://www.youtube.com/watch?v=DWRSAeSZbgc","Fist in the Air sneak peek Missing & Murdered Indigenous Women song by Mike Bone & K.A.S.P."
"9059","9059","https://pm.gc.ca/en/news/news-releases/2020/11/27/more-support-advance-reform-services-indigenous-children-and-families","https://pm.gc.ca/en/news/news-releases/2020/11/27/more-support-advance-reform-services-indigenous-children-and-families","More support to advance reform of services for Indigenous children and families"
"8663","8663","https://www.bbc.com/news/av/world-australia-54383750","https://www.bbc.com/news/av/world-australia-54383750","Ancient Aboriginal art 'unlike anything seen before'"
"2320","2320",NA,"https://www.youtube.com/watch?v=i6nLWAf_1UQ","Why This Artist Paints Missing and Murdered Indigenous Women | NowThis"
"7271","7271","https://www.abc.net.au/news/2020-09-29/allegations-over-nt-program-troubled-youth-allan-brahminy/12646034","https://www.abc.net.au/news/2020-09-29/allegations-over-nt-program-troubled-youth-allan-brahminy/12646034","Claims man running program for troubled kids in remote NT fabricated Aboriginal origin story"
"9164","9164","https://news.mongabay.com/2020/11/indigenous-colombians-mount-a-spiritual-defense-of-the-amazon/","https://news.mongabay.com/2020/11/indigenous-colombians-mount-a-spiritual-defense-of-the-amazon/","Indigenous Colombians mount a spiritual defense of the Amazon"
"5356","5356","https://www.theglobeandmail.com/canada/alberta/article-chefs-on-the-prairies-put-indigenous-cuisine-in-the-spotlight/","https://www.theglobeandmail.com/canada/alberta/article-chefs-on-the-prairies-put-indigenous-cuisine-in-the-spotlight/","Chefs on the Prairies put Indigenous cuisine in the spotlight"
"5782","5782","https://www.watoday.com.au/national/western-australia/aboriginal-inmate-dies-in-roebourne-prison-20200729-p55gp5.html","https://www.watoday.com.au/national/western-australia/aboriginal-inmate-dies-in-roebourne-prison-20200729-p55gp5.html","Inmate's death in Roebourne prison the third Aboriginal death in custody in two months"
"520","520","https://news.artnet.com/exhibitions/kent-monkman-metropolitan-museum-of-art-commission-1741602","https://news.artnet.com/exhibitions/kent-monkman-metropolitan-museum-of-art-commission-1741602","Cree Artist Kent Monkman Takes Us on a Tour of the Met to Show How Not to Depict Indigenous People"
"8351","8351","https://ischool.uw.edu/news/2020/10/ischool-scholar-art-holds-key-native-knowledge","https://ischool.uw.edu/news/2020/10/ischool-scholar-art-holds-key-native-knowledge","For Miranda Belarde-Lewis, art holds key to Native knowledge"
"9333","9333","https://thegrio.com/2020/11/26/thanksgiving-indigenous-tribe-land/","https://thegrio.com/2020/11/26/thanksgiving-indigenous-tribe-land/","Indigenous people living in the US are fighting for their land back"
"4090","4090","https://news.mongabay.com/2020/05/indigenous-solutions-to-climate-crisis-could-lie-in-archaeology-experts-say/","https://news.mongabay.com/2020/05/indigenous-solutions-to-climate-crisis-could-lie-in-archaeology-experts-say/","Indigenous solutions to climate crisis could lie in archaeology, experts say"
"8583","8583","http://www.theguardian.com/australia-news/2020/oct/30/australian-government-knows-very-little-about-whether-money-spent-on-aboriginal-programs-works","https://www.theguardian.com/australia-news/2020/oct/30/australian-government-knows-very-little-about-whether-money-spent-on-aboriginal-programs-works","Australian government knows 'very little' about whether money spent on Aboriginal programs works"
"5365","5365","https://www.citynews1130.com/2020/06/04/b-c-family-wants-justice-for-indigenous-man-who-died-in-police-custody/","https://www.citynews1130.com/2020/06/04/b-c-family-wants-justice-for-indigenous-man-who-died-in-police-custody/","B.C. family wants justice for Indigenous man who died in police custody - NEWS 1130"
"8208","8208","https://www.indianz.com/News/2020/10/19/president-trump-disavows-indigenous-peoples-day/","https://www.indianz.com/News/2020/10/19/president-trump-disavows-indigenous-peoples-day/","President Trump disavows Indigenous Peoples Day"
"2943","2943","https://nit.com.au/blackfulla-book-club-shines-light-on-first-nations-writers-and-storytellers/","https://nit.com.au/blackfulla-book-club-shines-light-on-first-nations-writers-and-storytellers/","Blackfulla Book Club shines light on First Nations writers and storytellers - National Indigenous Times"
"829","829","https://www.navyrecognition.com/index.php/news/defence-news/2020/january/7957-india-s-indigenous-aircraft-carrier-to-begin-sea-trials-in-mid-2020.html","https://www.navyrecognition.com/index.php/news/defence-news/2020/january/7957-india-s-indigenous-aircraft-carrier-to-begin-sea-trials-in-mid-2020.html","India's Indigenous Aircraft Carrier To Begin Sea Trials In Mid-2020"
"8455","8455","https://wset.com/news/local/governor-northam-declares-oct-12-indigenous-peoples-day-in-virginia","https://wset.com/news/local/governor-northam-declares-oct-12-indigenous-peoples-day-in-virginia","Governor Northam declares Oct. 12 Indigenous Peoples' Day in Virginia"
"747","747","https://www.ipobinusa.org/news-page/2020/1/22/pre-independence-banquet","https://www.ipobinusa.org/news-page/2020/1/22/pre-independence-banquet","Pre-Independence Banquet — Indigenous People of Biafra USA"
"6452","6452","https://dailycaller.com/2018/10/08/elizabeth-warren-columbus-day/","https://dailycaller.com/2018/10/08/elizabeth-warren-columbus-day/","Elizabeth Warren Celebrates Indigenous Peoples Day Instead Of Columbus Day"
"8922","8922","https://www.theprogress.com/news/vigil-in-chilliwack-this-weekend-to-honour-lives-of-missing-murdered-indigenous-women/","https://www.theprogress.com/news/vigil-in-chilliwack-this-weekend-to-honour-lives-of-missing-murdered-indigenous-women/","Vigil in Chilliwack this weekend to honour lives of missing, murdered Indigenous women"
"846","846","https://www.thehindu.com/society/indigenous-food-is-now-meant-only-for-the-elite-the-poor-can-eat-cake/article30535274.ece","https://www.thehindu.com/society/indigenous-food-is-now-meant-only-for-the-elite-the-poor-can-eat-cake/article30535274.ece","Indigenous food is now meant only for the elite. The poor can eat cake"
"1108","1108","https://www.bbc.co.uk/sport/rugby-league/51397141","https://www.bbc.co.uk/sport/rugby-league/51397141","Indigenous All Stars: Australian national anthem won't be played at NRL pre-season game"
"512","512",NA,"https://www.fnha.ca:443/about/news-and-events/news/indigenous-end-of-life-guide-four-day-certificate-course","Indigenous End of Life Guide Four-Day Certificate Course"
