"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"7999","7999","https://zeenews.india.com/india/dna-exclusive-after-thwarting-chinas-infiltration-bid-in-eastern-ladakh-indias-digital-strike-leaves-beijing-flabbergasted-2307165.html","DNA Exclusive: After thwarting China's infiltration bid in eastern Ladakh, India's Digital Strike leaves Beijing flabbergasted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8000","8000","https://www.hindustantimes.com/india-news/pla-bombards-indian-soldiers-with-propaganda-via-loudspeakers-tells-them-to-blame-modi/story-9JIbg3SU5T6F2WNBpefIiO.html","China belts out Punjabi numbers for Indian soldiers at Ladakh. It is a ‘62 trick",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8005","8005","https://wirfuerhongkong.org/petition-sanction-china-for-imposing-national-security-law-in-hong-kong/","Petition: Sanction China for imposing “National Security Law” in Hong Kong",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8006","8006","https://www.bbc.com/news/world-asia-china-54321598","Ai Weiwei: 'Too late' to curb China's global influence",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8008","8008","https://freebeacon.com/national-security/hollywood-director-judd-apatow-china-has-bought-our-silence/","Hollywood Director Judd Apatow: 'China Has Bought Our Silence' - Washington Free Beacon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8009","8009","https://www.washingtonpost.com/world/asia_pacific/china-europe-relations-us/2020/09/02/63d963e0-ece1-11ea-bd08-1b10132b458f_story.html","China is trying to mend fences in Europe. It isn't going well.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8018","8018","https://www.wionews.com/photos/how-indias-tibetan-special-frontier-forces-beat-back-chinas-pla-at-black-top-326288","How India's Tibetan Special Frontier Forces beat back China's PLA at Black Top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8025","8025",NA,"Media houses are under pressure from a leftist lobby to save journalist who sold India's secrets to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8029","8029",NA,"Live: Marking of 75th anniversary of China's victory over Japanese aggression in WWII in Beijing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8030","8030","https://www.engadget.com/us-may-blacklist-china-chip-maker-smic-192314617.html","US considers blocking deals with China's largest chip maker | Engadget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8031","8031","https://variety.com/2020/film/news/disney-mulan-china-box-office-1234768301/","'Mulan' Debuts in China With $23 Million at Box Office",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8036","8036","https://futurism.com/the-byte/china-pledges-become-completely-carbon-neutral","China suddenly pledges to become completely carbon neutral",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8039","8039",NA,"Trump, iginiit na dapat papanagutin ang China sa COVID-19 pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8053","8053",NA,"純古筝音樂 安靜音樂 心靈音樂 純音樂 輕音樂 禪修音樂 深睡音樂 - Música Instrumental China, Meditación Música",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8059","8059",NA,"""B0MBA"" CAMINHONEIROS DENUNCIAM MANOBRA DA CHINA CONTRA BOLSONARO E AVISAM: DIA 8 O BRASIL VAI PARAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8061","8061","https://www.abc.net.au/news/2020-09-24/australian-scholars-banned-from-entering-china-state-media-says/12698410","China bans Australian academics Clive Hamilton and Alex Joske from entering country",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8068","8068","https://www.gmanetwork.com/news/news/world/755706/china-says-covid-19-vaccine-could-be-ready-for-public-by-november/story/","China says COVID-19 vaccine could be ready for public by November",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8083","8083","https://www.defencenews.in/article.aspx?id=942181","Entire world beginning to unite against China, says US Secretary of State Mike Pompeo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8089","8089","http://businessworld.in/article/In-backdrop-of-India-China-border-standoff-Quad-to-meet-in-Tokyo-on-Oct-6/29-09-2020-325977","In backdrop of India China border standoff Quad to meet in Tokyo on Oct 6-ANI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8093","8093","http://businessworld.in/article/MEPs-asking-for-reshaping-of-EU-China-relations-framework-after-Beijing-charged-for-PPE-Report/24-09-2020-324018","MEPs asking for reshaping of EU China relations framework after Beijing charged for PPE Report-ANI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8115","8115","https://pjmedia.com/election/tyler-o-neil/2020/10/22/biden-says-my-son-has-not-made-money-in-china-pants-on-fire-n1079225","Biden Claims Hunter Biden 'Has Not Made Money' in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8124","8124","https://www.newsweek.com/trump-hypocrite-reportedly-paying-china-188k-taxes-while-paying-only-hundreds-us-says-1541058","Trump Is a 'Hypocrite' for Reportedly Paying China 188K in Taxes While Paying Only Hundreds to the U.S., Says Bernie Sanders",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8128","8128","https://www.wsj.com/articles/the-bidens-and-china-business-11603236651","The Bidens and China Business",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8131","8131","http://borderlesssaude.com/home/watch?id=1078565","China alerta para nova pneumonia mais mortal que a covid-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8135","8135",NA,"RELEASED: Pompeo tells all on Hillary's emails, China relations and more",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8142","8142","https://www.theglobeandmail.com/world/article-china-warns-canada-not-to-damage-relations-further-with-lies-about/","China warns Canada not to damage relations further with ‘lies’ about Uyghur genocide",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8148","8148","https://www.nationalreview.com/2020/10/a-collusion-tale-the-bidens-and-china/","A Collusion Tale: Joe Biden, Hunter Biden & China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8151","8151","http://www.theguardian.com/world/2020/oct/21/donald-trump-china-bank-account-nearly-200000-taxes-report","Donald Trump paid nearly $200,000 in taxes to China, report claims",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8154","8154","https://www.cnsnews.com/article/national/susan-jones/ny-post-former-business-partner-hunter-biden-says-joe-biden-was-family","NY Post: Former Business Partner of Hunter Biden Says Joe Biden Was In On Family Deal 'to Make Millions' From China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8173","8173","https://exonews.org/china-amassing-tens-of-thousands-of-troops-in-canada/","China Amassing “Tens-of-Thousands” of Troops in Canada",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8175","8175","https://thehill.com/homenews/house/522078-pelosi-trump-bank-account-in-china-a-national-security-issue","Pelosi: Trump bank account in China a 'national security issue'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8179","8179","https://thenationalpulse.com/coronavirus/unrestricted-bioweapon-china-whistleblower-dr-yan-releases-new-report-claiming-coronavirus-is-laboratory-product/","'Unrestricted Bioweapon': China Whistleblower Dr. Yan Releases New Report Claiming Coronavirus Is 'Laboratory Product'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8182","8182","https://www.theepochtimes.com/biden-says-he-will-collaborate-with-china-if-elected_3552985.html","Biden Says He Will Collaborate With China If Elected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8193","8193","https://www.dailywire.com/news/wrong-is-wrong-nba-player-actually-speaks-out-against-china","‘Wrong Is Wrong’: NBA Player Actually Speaks Out Against China | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8194","8194",NA,"China’s Type 055 destroyer has anti-stealth, anti-satellite capabilities: report",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8196","8196",NA,"60 pct of China's buses go electric amid clean energy push",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8199","8199","https://www.newsweek.com/trump-paid-china-188k-taxes-2013-2015-report-1540824","Trump paid China $188K in taxes from 2013 to 2015: Report",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8200","8200","https://americanlookout.com/biden-whistleblower-joe-biden-and-the-biden-family-are-compromised-by-communist-china-video/","BIDEN WHISTLEBLOWER: Joe Biden And The Biden Family Are Compromised By Communist China (VIDEO)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8204","8204","https://nypost.com/2020/10/18/china-warns-it-will-take-americans-hostage-if-charges-arent-dropped/","China warns it will take Americans hostage if charges aren't dropped",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8206","8206","https://www.washingtonpost.com/world/asia_pacific/biden-china-election-taiwan-obama/2020/10/30/44e55488-0868-11eb-8719-0df159d14794_story.html","How would Joe Biden deal with China? Taiwan is nervous",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8214","8214","https://www.dailymail.co.uk/news/article-8861925/Trump-paid-188-000-taxes-China-paying-treasury.html","Trump paid more than $188,000 in taxes to China while paying next to nothing to the US treasury",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8218","8218","https://www.thinkinghumanity.com/2020/10/5000-pets-including-kittens-puppies-rabbits-and-guinea-pigs-found-dead-in-boxes-at-shipping-depot-in-china.html","5,000 Pets Including Kittens, Puppies, Rabbits And Guinea Pigs Found Dead In Boxes At Shipping Depot In China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8227","8227","https://americanmilitarynews.com/2020/10/chinas-xi-jinping-tells-troops-to-focus-on-preparing-for-war/","China's Xi Jinping tells troops to focus on 'preparing for war'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8229","8229","https://hongkongfp.com/2020/10/19/climate-activist-greta-thunberg-joins-campaign-to-release-hong-kong-fugitives-detained-in-china/","Climate activist Greta Thunberg joins campaign to release Hong Kong fugitives detained in China | Hong Kong Free Press HKFP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8233","8233","https://thenationalpulse.com/politics/biden-recording-spy-chief-and-sdny/","EXCLUSIVE: Hunter Biden Audio Confesses Partnership With China 'Spy Chief'... Joe Biden Named as Criminal Case Witness",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8236","8236",NA,"China's Mars probe completes third orbital correction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8237","8237","https://tfipost.com/2020/10/rs-40000-crore-jolt-to-china-for-the-first-time-in-decades-india-is-going-to-celebrate-a-china-free-diwali/","Rs 40,000 crore jolt to China: For the first time in decades, India is going to celebrate a China-free Diwali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8241","8241","https://halturnerradioshow.com/index.php/en/news-page/news-nation/arm-yourselves-and-prepare-china-massing-tens-of-thousands-of-troops-in-prince-rupert-and-vancouver-canada-invade-usa","Arm Yourselves and Prepare; China Massing ""Tens-of-Thousands"" of Troops in Prince Rupert and Vancouver Canada. Invade USA?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8245","8245","https://anewspost.com/china-threatens-to-take-us-citizens-hostage-if-charges-against-alleged-spies-not-dropped/","China Threatens To Take US Citizens Hostage If Charges Against Alleged Spies Not Dropped",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8252","8252","https://www.newsweek.com/claims-extensive-trump-corruption-china-steele-dossier-1540857","Claims of 'Extensive' Trump Corruption in China Featured in Controversial Steele Dossier",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8258","8258","https://www.business-standard.com/article/international/human-rights-groups-oppose-china-russia-saudis-on-un-rights-body-120101301310_1.html","Human rights groups oppose China, Russia, Saudis on UN rights body",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8265","8265","https://www.scmp.com/week-asia/politics/article/3107664/china-would-seize-philippines-war-us-former-military-chief","China would ‘seize’ the Philippines in a war with the US: former military chief Bautista",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8275","8275","https://www.westernjournal.com/trump-declares-national-emergency-scale-dependence-china-comes-light/","Trump Declares National Emergency After Scale of Our Dependence on China Comes to Light",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8277","8277","https://heavy.com/sports/los-angeles-lakers/lebron-james-china-billboard/","Company Bars Billboard Calling out LeBron James Over China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8284","8284","https://www.washingtonexaminer.com/news/hunter-biden-business-partner-says-big-guy-email-about-china-deal-is-genuine-and-refers-to-joe-biden","Hunter Biden business partner says 'big guy' email about China deal is 'genuine' and refers to Joe Biden",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8286","8286","https://www.theepochtimes.com/trump-declares-national-emergency-backing-domestic-mining-will-reduce-reliance-on-china-for-critical-minerals_3521562.html","Trump Declares National Emergency Backing Domestic Mining, Will Reduce Reliance on China for Critical Minerals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8301","8301","https://nationalinterest.org/feature/china-now-world%E2%80%99s-largest-economy-we-shouldn%E2%80%99t-be-shocked-170719","China Is Now the World’s Largest Economy. We Shouldn’t Be Shocked.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8303","8303","https://illicitinfo.com/mark/just-in-h-bidens-former-business-partner-confesses-that-he-djt-with-joe-about-china/","Just In: H. Biden's Former Business Partner Confesses That He Met With Joe About China - Illicit Info",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8313","8313",NA,"Preparations for upcoming China import expo in full swing : MOC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8314","8314","https://abc7news.com/racism-fremont-racist-rant-mother-and-daughter-asian-american/6901188/","Fremont woman tells neighbor, 10-year-old girl to 'go back to China' during racist rant",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8315","8315","http://articles.mercola.com/sites/articles/archive/2020/10/30/dr-anthony-fauci-coronavirus-chinese-communist-party.aspx","Fauci's Treacherous Ties to China and Globalists",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8326","8326",NA,"Vínculos de Biden con China quedan expuestos. Extorsiones millonarias salen a la luz | China en Foco",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8336","8336","https://www.newsweek.com/chinese-virologist-mon-arrested-china-covid-lab-conspiracy-theory-1536962","Chinese Virologist Who Claimed COVID Was Made in Lab Says Her Mom Has Been Arrested in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8337","8337","https://www.theepochtimes.com/former-biden-associate-says-big-guy-in-china-deal-was-joe-biden_3548940.html","‘Big Guy’ in China Deal Email Was Joe Biden, Former Hunter Biden Partner Says",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8338","8338","https://dailycaller.com/2020/10/27/china-purchases-record-us-goods-trade-deal-phase-one/","China Purchases Record Amount Of US Goods In September As Part Of New Trade Deal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8345","8345","https://meaww.com/trump-called-biden-corrupt-politician-who-is-fully-compromised-while-rallying-in-florida","Trump says if ‘corrupt' Biden wins, he will push US into 'super depression' and China will own the country",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8348","8348","https://variety.com/2020/music/news/bts-big-hit-entertainment-korean-war-china-1234802041/","BTS Faces Backlash in China Over Korean War Comments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8353","8353","https://www.cnn.com/2020/10/24/economy/us-china-trade-war-intl-hnk/index.html","Trump promised to win the trade war with China. He failed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8359","8359","https://americanmilitarynews.com/2020/10/trump-releases-un-edited-60-minutes-interview-on-hunter-biden-china-covid-fake-news-and-more/","Trump releases un-edited 60 Minutes interview on Hunter Biden, China, COVID, fake news and more",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8366","8366","https://www.dailymail.co.uk/news/article-8879791/China-close-world-domination-Europe-wake-danger-German-spy-chief-says.html","China is close to 'world domination' and Europe must wake up to the danger, German spy chief says",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8367","8367","https://www.news.com.au/finance/business/retail/millennial-bed-brand-koala-moves-manufacturing-to-china-to-help-expansion/news-story/4e390319d764aba8a984a3cc055df9b2","Koala mattresses moves manufacturing to China to help expansion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8370","8370","https://www.vanguardngr.com/2020/10/borrow-ideas-from-china-not-money-peter-obi-tells-fg/","Borrow ideas from China, not money, Peter Obi tells FG - Vanguard News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8374","8374","https://thefederalist.com/2020/10/22/hunter-biden-associate-confirms-joe-biden-stood-to-rake-in-millions-from-chinese-business-leaders/","Biden Associate Confirms Joe Biden Stood To Rake In Millions From China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8379","8379","https://www.khou.com/article/news/world/pets-found-dead-in-boxes-at-chinese-shipping-depot/285-150aa11e-2d45-4f06-987f-6576596ad930","Pets found dead in China: Thousands left without food, water",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8380","8380","https://townhall.com/tipsheet/bronsonstocking/2020/10/24/fauci-signed-off-on-who-statement-approving-chinas-response-to-covid-n2578721","Fauci Signed Off on WHO Statement Approving China's Response to the Wuhan Coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8384","8384","https://fortune.com/2020/10/20/covid-vaccine-china-brazil-testing-ground-safest-most-promising-sinovac/","World's COVID vaccine testing ground calls China candidate safest, most-promising",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8386","8386","https://www.abc.net.au/news/2020-10-08/donald-trump-returns-to-oval-office-covid19-regeneron-china/12742514","Donald Trump touts Regeneron drug cocktail as COVID-19 'cure', says China will pay 'big price' for coronavirus pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8396","8396","https://www.npr.org/sections/coronavirus-live-updates/2020/10/09/922150504/china-joins-who-led-global-coronavirus-vaccine-effort-as-u-s-sits-it-out","China Joins WHO-Led Global Coronavirus Vaccine Effort As U.S. Sits It Out",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8401","8401","https://www.foxnews.com/politics/china-censorship-debate-pence-communist-party-state-dept","State Dept. slams China for censoring Pence debate answer critical of Chinese Communist Party",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8406","8406","https://www.gmanetwork.com/news/topstories/nation/762097/china-to-seize-philippines-if-war-with-us-erupts-ex-afp-chief-says/story/","China to seize Philippines if war with US erupts, ex-AFP chief says",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8414","8414","https://asia.nikkei.com/Politics/International-relations/With-an-eye-on-China-India-gifts-submarine-to-Myanmar","With an eye on China, India gifts submarine to Myanmar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8415","8415","https://americanmilitarynews.com/2020/10/us-navy-secretary-chinas-the-greatest-threat-in-history-to-our-country/","US Navy Secretary: China's the greatest threat in history to our country",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8420","8420","https://www.foxnews.com/politics/vice-presidential-debate-pence-blasts-biden-as-cheerleader-for-communist-china","Vice presidential debate: Pence blasts Biden as 'cheerleader for communist China’",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8422","8422","http://www.atlasobscura.com/articles/making-art-with-rice-china","This Artist Sculpts Animals and Flowers From Grains of Rice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8429","8429","https://www.nytimes.com/2020/10/28/business/trump-china-election.html","Trump Merchandise Outsells Biden's, China's Factories Say",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8432","8432","https://www.kron4.com/news/politics/trumps-tax-records-reveal-secret-bank-account-in-china-report/","Trump’s tax records reveal secret bank account in China: NYT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8434","8434","https://www.cnn.com/2020/10/08/asia/trump-pence-china-debate-covid-intl-hnk/index.html","Analysis: Trump threatens China with big price 'for what they've done to the world'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8436","8436","https://www.aljazeera.com/news/2020/10/22/china-rejects-canada-report-accusing-beijing-of-uighur-genocide","China slams Canada after report calls Uighur policy ‘genocide’",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8438","8438","https://swarajyamag.com/news-brief/india-likely-to-test-nirbhay-missile-with-indigenous-manik-engine-today-already-deployed-in-limited-numbers-to-counter-china","India Likely To Test Nirbhay Missile With Indigenous Manik Engine Today; Already Deployed In ‘Limited Numbers’ To Counter China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8439","8439","https://www.foreignaffairs.com/articles/china/2020-10-21/how-china-threatens-american-democracy","How China Threatens American Democracy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8445","8445","https://www.yousign.org/media-t-6943","Petition: China – Punish lady who skinned pet cat alive because she was bored!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8446","8446","https://www.npr.org/sections/coronavirus-live-updates/2020/10/16/924382187/city-in-china-tests-10-million-people-after-13-covid-19-cases-are-found","City In China Tests 10 Million People After 13 COVID-19 Cases Are Found",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8449","8449","https://townhall.com/tipsheet/mattvespa/2020/10/22/hunter-bidens-exbusiness-partner-emails-are-real-and-joe-biden-was-behind-scheme-to-make-millions-in-china-n2578565","Hunter Biden's Ex-Business Partner: China Emails Are Real...And Here's Why Joe Was Called the 'Chairman'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8465","8465","https://www.cfr.org/blog/92-percent-trumps-china-tariff-proceeds-has-gone-bail-out-angry-farmers","92 Percent of Trump’s China Tariff Proceeds Has Gone to Bail Out Angry Farmers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8466","8466","https://www.aljazeera.com/news/2020/10/24/us-to-base-coast-guard-ships-in-western-pacific-to-tackle-china","US to base Coast Guard ships in western Pacific to tackle China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8469","8469","https://www.npr.org/2020/10/19/925251602/chinas-economy-bounces-back-as-pandemic-is-brought-under-control","China's Economy Bounces Back As Pandemic Is Brought Under Control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8470","8470","https://globalnation.inquirer.net/191852/china-now-waging-gray-zone-war-to-enforce-claim-of-south-china-sea-through-ph-says-ex-afp-chief","China now waging ‘gray zone’ war to enforce claim of South China Sea through PH, says ex-AFP chief",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8472","8472","https://www.rawstory.com/2020/10/goper-loeffler-buried-in-ridicule-after-threatening-china-for-giving-trump-19/","GOPer Loeffler buried in ridicule after threatening China for giving Trump COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8474","8474","https://nymag.com/intelligencer/2020/10/trump-admits-china-russia-north-korea-prefer-him-to-biden.html","Trump Admits China, Russia, North Korea Prefer Him to Biden",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8477","8477","https://www.cnbc.com/2020/10/14/saudi-arabia-loses-vote-for-un-human-rights-council-seat-china-russia-win.html","Saudi Arabia loses vote for UN Human Rights Council seat; China, Russia win",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8480","8480","http://www.theguardian.com/world/2020/oct/23/mps-urge-dominic-raab-to-demand-china-return-detained-hong-kong-protesters","MPs urge Dominic Raab to demand China return detained Hong Kong protesters",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8481","8481","https://www.breitbart.com/politics/2020/10/07/fact-check-joe-biden-has-said-he-would-end-u-s-tariffs-on-china/","Fact Check: Joe Biden Has Said He Would End U.S. Tariffs on China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8488","8488","https://www.bbc.com/news/science-environment-54714692","Climate change: China's forest carbon uptake 'underestimated'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8491","8491",NA,"President Xi Jinping tells China's troops to focus on 'preparing to go to war': reports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
